"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"239","2017","16","Uttarakhand","Pithorgarh","4.18","3.25","0.0","0.0","0.0","0.0","0.04","0.0","0.04","0.0","0.0","0.02","0.02","0.0","0.0","0.0","0.0","0.0","0.09","0.08"
"240","2010","16","Uttarakhand","Chamoli","3.8","3.57","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0"
"240","2011","16","Uttarakhand","Chamoli","4.08","3.72","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.02","0.0"
"240","2012","16","Uttarakhand","Chamoli","4.21","4.05","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0"
"240","2013","16","Uttarakhand","Chamoli","3.65","3.62","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"240","2014","16","Uttarakhand","Chamoli","4.24","3.96","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0"
"240","2015","16","Uttarakhand","Chamoli","3.47","3.22","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.03","0.03","0.0","0.0","0.0","0.0","0.0","0.01","0.0"
"240","2016","16","Uttarakhand","Chamoli","3.77","3.65","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0"
"240","2017","16","Uttarakhand","Chamoli","3.42","3.34","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"241","2010","16","Uttarakhand","Uttar Kashi","4.26","2.59","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.27","0.0"
"241","2011","16","Uttarakhand","Uttar Kashi","4.68","3.46","0.0","0.0","0.0","0.0","0.0","0.01","0.03","0.0","0.0","0.12","0.12","0.0","0.0","0.0","0.0","0.0","0.08","0.0"
"241","2012","16","Uttarakhand","Uttar Kashi","5.45","3.48","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.5","0.5","0.0","0.0","0.0","0.0","0.0","0.25","0.0"
"241","2013","16","Uttarakhand","Uttar Kashi","4.2","2.71","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.29","0.29","0.0","0.0","0.0","0.0","0.0","0.18","0.0"
"241","2014","16","Uttarakhand","Uttar Kashi","4.67","2.8","0.0","0.0","0.0","0.0","0.0","0.0","0.1","0.0","0.0","0.26","0.26","0.0","0.0","0.0","0.0","0.0","0.22","0.0"
"241","2015","16","Uttarakhand","Uttar Kashi","4.67","3.24","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.4","0.4","0.0","0.0","0.0","0.0","0.0","0.36","0.0"
"241","2016","16","Uttarakhand","Uttar Kashi","5.02","3.43","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.25","0.25","0.0","0.0","0.0","0.0","0.0","0.24","0.0"
"241","2017","16","Uttarakhand","Uttar Kashi","4.89","3.39","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.3","0.31","0.0","0.0","0.0","0.0","0.0","0.23","0.0"
"242","2010","16","Uttarakhand","Tehri Garhwal","7.86","6.78","0.0","0.0","0.0","0.0","0.0","0.01","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.26","0.0"
"242","2011","16","Uttarakhand","Tehri Garhwal","7.22","6.12","0.0","0.0","0.0","0.0","0.0","0.0","0.09","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.23","0.0"
"242","2012","16","Uttarakhand","Tehri Garhwal","6.75","6.05","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.05","0.05","0.0","0.0","0.0","0.0","0.0","0.28","0.0"
"242","2013","16","Uttarakhand","Tehri Garhwal","6.9","6.18","0.0","0.0","0.0","0.0","0.0","0.0","0.05","0.0","0.0","0.03","0.03","0.0","0.0","0.0","0.0","0.0","0.53","0.0"
"242","2014","16","Uttarakhand","Tehri Garhwal","7.02","5.95","0.0","0.0","0.0","0.0","0.0","0.0","0.09","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","0.35","0.0"
"242","2015","16","Uttarakhand","Tehri Garhwal","7.13","6.44","0.0","0.0","0.0","0.0","0.0","0.0","0.06","0.0","0.01","0.04","0.05","0.0","0.0","0.0","0.0","0.0","0.42","0.0"
"242","2016","16","Uttarakhand","Tehri Garhwal","7.71","6.46","0.0","0.0","0.0","0.0","0.0","0.0","0.12","0.0","0.0","0.01","0.02","0.0","0.0","0.0","0.0","0.0","0.35","0.0"
"242","2017","16","Uttarakhand","Tehri Garhwal","6.71","5.69","0.0","0.0","0.0","0.0","0.0","0.01","0.13","0.0","0.0","0.02","0.02","0.0","0.0","0.0","0.0","0.0","0.31","0.0"
"243","2010","16","Uttarakhand","Garhwal","5.72","6.01","0.0","0.0","0.0","0.0","0.05","0.0","0.07","0.08","0.0","0.0","0.0","0.0","0.06","0.0","0.0","0.0","0.35","0.12"
"243","2011","16","Uttarakhand","Garhwal","5.44","5.85","0.0","0.0","0.0","0.0","0.06","0.0","0.05","0.09","0.0","0.25","0.34","0.0","0.03","0.0","0.0","0.0","0.39","0.13"
"243","2012","16","Uttarakhand","Garhwal","5.38","5.49","0.0","0.0","0.0","0.0","0.08","0.0","0.06","0.02","0.0","0.24","0.26","0.0","0.03","0.0","0.0","0.0","0.44","0.12"
"243","2013","16","Uttarakhand","Garhwal","5.33","5.59","0.0","0.0","0.0","0.0","0.05","0.0","0.06","0.02","0.0","0.26","0.28","0.0","0.03","0.0","0.0","0.0","0.36","0.14"
"243","2014","16","Uttarakhand","Garhwal","5.68","5.79","0.0","0.0","0.0","0.0","0.06","0.02","0.04","0.02","0.0","0.31","0.33","0.0","0.03","0.0","0.0","0.0","0.46","0.15"
"243","2015","16","Uttarakhand","Garhwal","4.47","4.44","0.0","0.0","0.0","0.0","0.04","0.0","0.05","0.03","0.0","0.27","0.3","0.0","0.02","0.0","0.0","0.0","0.36","0.12"
"243","2016","16","Uttarakhand","Garhwal","4.09","4.43","0.0","0.0","0.0","0.0","0.05","0.0","0.01","0.03","0.0","0.26","0.28","0.0","0.01","0.0","0.0","0.0","0.27","0.11"
"243","2017","16","Uttarakhand","Garhwal","4.19","4.0","0.0","0.0","0.0","0.0","0.05","0.0","0.02","0.03","0.0","0.26","0.28","0.0","0.01","0.0","0.0","0.0","0.24","0.13"
"244","2010","16","Uttarakhand","Dehradun","10.44","12.26","0.0","0.0","0.0","0.0","0.09","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.27","0.0","2.2","1.45"
"244","2011","16","Uttarakhand","Dehradun","10.03","13.27","0.0","0.0","0.0","0.0","0.04","0.0","0.01","0.0","0.0","0.05","0.05","0.0","0.0","0.0","4.19","0.0","2.35","1.35"
"244","2012","16","Uttarakhand","Dehradun","10.42","12.56","0.0","0.0","0.0","0.0","0.06","0.0","0.01","0.0","0.0","0.05","0.05","0.0","0.0","0.0","4.23","0.0","2.8","1.21"
"244","2013","16","Uttarakhand","Dehradun","9.72","11.77","0.0","0.0","0.0","0.0","0.0","0.07","0.03","0.0","0.0","0.03","0.03","0.0","0.0","0.0","3.78","0.0","2.48","0.97"
"244","2014","16","Uttarakhand","Dehradun","8.77","12.12","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.05","0.06","0.0","0.0","0.0","4.64","0.0","2.66","1.45"
"244","2015","16","Uttarakhand","Dehradun","9.84","11.35","0.0","0.0","0.0","0.0","0.02","0.0","0.01","0.0","0.0","0.07","0.07","0.0","0.0","0.0","3.88","0.0","2.54","0.92"
"244","2016","16","Uttarakhand","Dehradun","9.55","10.86","0.0","0.0","0.0","0.0","0.01","0.0","0.02","0.0","0.0","0.02","0.02","0.0","0.0","0.0","4.01","0.0","2.44","1.14"
"244","2017","16","Uttarakhand","Dehradun","8.9","11.52","0.0","0.0","0.0","0.0","0.02","0.0","0.01","0.0","0.0","0.13","0.13","0.0","0.0","0.0","3.86","0.0","2.46","0.86"
"601","2010","17","Assam","Cachar","4.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.2"
"601","2011","17","Assam","Cachar","3.67","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"601","2012","17","Assam","Cachar","8.73","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"601","2013","17","Assam","Cachar","8.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"601","2014","17","Assam","Cachar","8.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"601","2015","17","Assam","Cachar","10.33","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"601","2016","17","Assam","Cachar","6.97","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"601","2017","17","Assam","Cachar","7.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.0"
"602","2010","17","Assam","Darrang","31.16","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.02","0.0","0.0","0.0","0.0","0.0","0.0","4.01"
"602","2011","17","Assam","Darrang","38.48","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"602","2012","17","Assam","Darrang","57.41","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"602","2013","17","Assam","Darrang","55.37","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"602","2014","17","Assam","Darrang","54.12","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"602","2015","17","Assam","Darrang","61.58","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"602","2016","17","Assam","Darrang","48.77","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"602","2017","17","Assam","Darrang","39.96","0.0","0.0","0.0","0.0","0.0","1.89","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7.84","0.0"
"603","2010","17","Assam","Dibrugarh","0.54","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"603","2011","17","Assam","Dibrugarh","2.52","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"603","2012","17","Assam","Dibrugarh","3.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"603","2013","17","Assam","Dibrugarh","3.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"603","2014","17","Assam","Dibrugarh","3.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"603","2015","17","Assam","Dibrugarh","3.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"603","2016","17","Assam","Dibrugarh","3.38","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"603","2017","17","Assam","Dibrugarh","2.62","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.02","0.0"
"604","2010","17","Assam","Goalpara","13.1","0.19","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.07","0.07","0.0","0.0","0.0","0.0","0.0","0.0","2.18"
"604","2011","17","Assam","Goalpara","17.12","1.06","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"604","2012","17","Assam","Goalpara","51.85","1.68","0.0","0.0","0.0","0.0","0.34","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"604","2013","17","Assam","Goalpara","53.54","1.65","0.0","0.0","0.0","0.0","0.59","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"604","2014","17","Assam","Goalpara","53.69","1.6","0.0","0.0","0.0","0.0","0.59","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"604","2015","17","Assam","Goalpara","59.17","1.6","0.0","0.0","0.0","0.0","0.59","0.0","0.0","0.0","0.0","0.51","0.51","0.0","0.0","0.0","0.15","0.0","0.0","0.0"
"604","2016","17","Assam","Goalpara","81.78","0.63","0.0","0.0","0.0","0.0","0.86","0.0","0.0","0.0","0.0","0.86","0.86","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"604","2017","17","Assam","Goalpara","77.0","0.9","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.03","0.0","0.29","0.32","0.0","0.0","0.0","0.04","0.0","2.07","0.0"
"605","2010","17","Assam","Kamrup","18.15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.85"
"605","2011","17","Assam","Kamrup","17.0","0.03","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"605","2012","17","Assam","Kamrup","70.84","0.0","0.0","0.0","0.0","0.0","0.09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"605","2013","17","Assam","Kamrup","68.8","0.0","0.0","0.0","0.0","0.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"605","2014","17","Assam","Kamrup","68.85","0.0","0.0","0.0","0.0","0.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"605","2015","17","Assam","Kamrup","98.67","0.0","0.0","0.0","0.0","0.0","0.11","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.11","0.0","0.0","0.0"
"605","2016","17","Assam","Kamrup","101.16","0.0","0.0","0.0","0.0","0.0","0.15","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.12","0.0","0.0","0.0"
"605","2017","17","Assam","Kamrup","125.95","0.26","0.0","0.12","0.12","0.0","0.17","0.0","0.0","0.06","0.08","2.09","2.23","0.0","0.18","0.06","0.18","0.0","6.24","0.0"
"606","2010","17","Assam","Karbi Anglong","23.23","0.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0"
"606","2011","17","Assam","Karbi Anglong","23.23","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"606","2012","17","Assam","Karbi Anglong","18.81","0.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"606","2013","17","Assam","Karbi Anglong","18.81","0.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"606","2014","17","Assam","Karbi Anglong","18.81","0.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"606","2015","17","Assam","Karbi Anglong","18.88","0.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19","0.0","0.0","0.0"
"606","2016","17","Assam","Karbi Anglong","27.83","0.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19","0.0","0.0","0.0"
"606","2017","17","Assam","Karbi Anglong","18.81","0.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.19","0.0","10.18","0.0"
"607","2010","17","Assam","Lakhimpur","0.79","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.33"
"607","2011","17","Assam","Lakhimpur","11.81","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"607","2012","17","Assam","Lakhimpur","10.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"607","2013","17","Assam","Lakhimpur","10.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"607","2014","17","Assam","Lakhimpur","10.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"607","2015","17","Assam","Lakhimpur","10.98","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"607","2016","17","Assam","Lakhimpur","24.71","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"607","2017","17","Assam","Lakhimpur","10.42","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.05","0.0","0.53","0.0"
"608","2010","17","Assam","North Cachar Hil / Dima hasao","4.06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"608","2012","17","Assam","North Cachar Hil / Dima hasao","2.9","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"608","2013","17","Assam","North Cachar Hil / Dima hasao","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"608","2014","17","Assam","North Cachar Hil / Dima hasao","0.79","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"608","2015","17","Assam","North Cachar Hil / Dima hasao","0.79","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"608","2016","17","Assam","North Cachar Hil / Dima hasao","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"608","2017","17","Assam","North Cachar Hil / Dima hasao","1.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"609","2010","17","Assam","Nagaon","27.96","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","0.0","2.26"
"609","2011","17","Assam","Nagaon","24.8","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"609","2012","17","Assam","Nagaon","48.06","0.92","0.0","0.0","0.0","0.0","0.06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"609","2013","17","Assam","Nagaon","48.06","0.92","0.0","0.0","0.0","0.0","0.06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"609","2014","17","Assam","Nagaon","48.06","0.92","0.0","0.0","0.0","0.0","0.06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"609","2015","17","Assam","Nagaon","53.73","0.92","0.0","0.0","0.0","0.0","0.06","0.0","0.0","0.0","0.0","1.86","1.86","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"609","2016","17","Assam","Nagaon","69.84","0.63","0.0","0.0","0.0","0.0","0.09","0.0","0.0","0.0","0.0","2.74","2.74","0.0","0.0","0.0","0.04","0.0","0.0","0.0"
"609","2017","17","Assam","Nagaon","61.9","2.67","0.0","0.0","0.0","0.0","0.09","0.0","0.0","0.06","0.08","3.2","3.34","0.01","0.06","0.26","0.04","0.0","1.39","0.0"
"610","2010","17","Assam","Sibsagar","0.22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.25"
"610","2011","17","Assam","Sibsagar","8.09","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"610","2012","17","Assam","Sibsagar","4.78","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"610","2013","17","Assam","Sibsagar","4.78","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"610","2014","17","Assam","Sibsagar","4.78","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"610","2015","17","Assam","Sibsagar","4.78","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"610","2016","17","Assam","Sibsagar","4.84","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"610","2017","17","Assam","Sibsagar","31.45","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.07","0.07","0.0","0.0","0.0","0.02","0.0","0.06","0.0"
"626","2010","18","Himachal Pradesh","Bilashpur","0.82","3.07","0.0","0.0","0.0","0.0","2.23","0.0","0.03","0.01","0.0","0.01","0.02","0.0","0.01","0.0","0.0","0.0","0.21","0.08"
"626","2011","18","Himachal Pradesh","Bilashpur","0.82","3.07","0.0","0.0","0.0","0.0","2.23","0.0","0.03","0.0","0.0","0.02","0.02","0.0","0.01","0.0","0.0","0.0","0.21","0.08"
"626","2012","18","Himachal Pradesh","Bilashpur","0.69","3.5","0.0","0.0","0.0","0.0","1.85","0.0","0.03","0.0","0.0","0.06","0.07","0.0","0.01","0.0","0.0","0.0","0.21","0.11"
"626","2013","18","Himachal Pradesh","Bilashpur","0.7","3.34","0.0","0.0","0.0","0.0","2.44","0.0","0.02","0.02","0.0","0.02","0.03","0.0","0.01","0.0","0.0","0.0","0.11","0.14"
"626","2014","18","Himachal Pradesh","Bilashpur","0.82","4.17","0.0","0.0","0.0","0.0","2.13","0.0","0.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0"
"626","2015","18","Himachal Pradesh","Bilashpur","1.43","3.51","0.0","0.0","0.0","0.0","2.84","0.0","0.03","0.0","0.0","0.02","0.02","0.0","0.01","0.0","0.0","0.0","0.16","0.12"
"626","2016","18","Himachal Pradesh","Bilashpur","0.38","3.58","0.0","0.0","0.0","0.0","2.62","0.0","0.03","0.0","0.0","0.01","0.02","0.0","0.0","0.0","0.0","0.0","0.1","0.0"
"627","2010","18","Himachal Pradesh","Chamba","2.13","2.85","0.0","0.0","0.0","0.0","0.87","0.0","0.35","0.0","0.0","0.08","0.08","0.0","0.0","0.02","0.0","0.0","0.24","0.01"
"627","2011","18","Himachal Pradesh","Chamba","2.14","2.42","0.0","0.0","0.0","0.0","0.86","0.0","0.37","0.0","0.0","0.06","0.06","0.0","0.0","0.0","0.0","0.0","0.24","0.01"
"627","2012","18","Himachal Pradesh","Chamba","2.11","2.84","0.0","0.0","0.0","0.0","0.86","0.0","0.38","0.0","0.0","0.06","0.06","0.0","0.0","0.0","0.0","0.0","0.25","0.01"
"627","2013","18","Himachal Pradesh","Chamba","2.11","2.89","0.0","0.0","0.0","0.0","0.78","0.0","0.37","0.0","0.0","0.06","0.06","0.0","0.0","0.0","0.0","0.0","0.27","0.01"
