"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"658","2017","19","Kerala","Palakkad","447.58","136.26","1.54","46.94","18.49","0.0","12.82","8.36","206.84","271.49","131.26"
"659","2010","19","Kerala","Kollam","514.07","236.65","0.45","41.56","3.06","0.0","4.39","8.73","207.77","263.15","126.65"
"659","2011","19","Kerala","Kollam","514.07","236.65","0.39","43.05","3.9","0.0","4.4","8.77","205.85","259.73","126.17"
"659","2012","19","Kerala","Kollam","514.07","236.65","0.39","54.15","3.82","0.0","4.61","8.85","205.37","255.48","124.4"
"659","2013","19","Kerala","Kollam","514.07","236.65","0.35","55.21","3.78","0.0","4.68","7.8","205.43","260.91","127.01"
"659","2014","19","Kerala","Kollam","514.07","236.65","0.3","55.09","4.44","0.0","4.71","7.96","204.78","254.59","124.32"
"659","2015","19","Kerala","Kollam","514.07","236.65","0.36","45.98","4.36","0.0","4.86","7.31","203.78","252.89","124.1"
"659","2016","19","Kerala","Kollam","514.07","236.65","0.26","46.97","4.86","0.0","4.6","7.18","203.38","251.91","123.86"
"659","2017","19","Kerala","Kollam","514.07","236.65","0.24","47.23","5.29","0.0","3.79","6.08","204.46","247.0","120.81"
"660","2010","19","Kerala","Thrissur","302.92","103.62","0.25","36.71","6.77","0.01","6.36","13.14","127.19","161.22","126.76"
"660","2011","19","Kerala","Thrissur","302.92","103.62","0.21","38.0","6.43","0.0","7.93","11.24","128.9","181.29","140.64"
"660","2012","19","Kerala","Thrissur","302.92","103.62","0.41","44.24","8.81","0.01","8.13","8.8","128.65","177.18","137.72"
"660","2013","19","Kerala","Thrissur","302.92","103.62","0.26","44.41","8.28","0.0","8.26","9.52","128.39","177.62","138.34"
"660","2014","19","Kerala","Thrissur","302.92","103.62","0.15","44.64","9.06","0.0","7.7","7.75","129.82","174.8","134.65"
"660","2015","19","Kerala","Thrissur","302.92","103.62","0.25","38.31","9.73","0.0","6.02","8.08","129.94","174.28","134.12"
"660","2016","19","Kerala","Thrissur","302.92","103.62","0.09","39.03","10.17","0.0","6.03","9.81","128.47","170.98","133.09"
"660","2017","19","Kerala","Thrissur","302.92","103.62","0.07","39.65","9.18","0.0","6.05","8.34","130.31","171.4","131.53"
"661","2010","19","Kerala","Thiruvananthapuram","218.78","49.86","0.24","26.95","0.37","0.0","0.34","2.94","133.56","154.11","115.39"
"661","2011","19","Kerala","Thiruvananthapuram","218.78","49.86","0.14","29.83","0.19","0.0","0.33","3.13","130.76","155.07","118.59"
"661","2012","19","Kerala","Thiruvananthapuram","218.78","49.86","0.13","34.27","0.26","0.0","0.52","3.36","130.36","154.32","118.38"
"661","2013","19","Kerala","Thiruvananthapuram","218.78","49.86","0.24","34.89","0.37","0.0","0.66","2.99","129.75","159.22","122.71"
"661","2014","19","Kerala","Thiruvananthapuram","218.78","49.86","0.21","36.38","0.41","0.0","0.74","2.87","128.29","162.75","126.86"
"661","2015","19","Kerala","Thiruvananthapuram","218.78","49.86","0.24","33.16","0.44","0.0","1.07","2.91","126.58","162.85","128.65"
"661","2016","19","Kerala","Thiruvananthapuram","218.78","49.86","0.15","33.03","0.4","0.0","0.7","2.88","129.0","158.98","123.24"
"661","2017","19","Kerala","Thiruvananthapuram","218.78","49.86","0.17","32.21","0.47","0.0","0.85","2.86","129.6","156.08","120.43"
"701","2010","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","50.0","376.0","552.0","146.81"
"701","2011","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","58.0","368.0","579.0","157.34"
"701","2012","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","81.0","345.0","525.28","152.26"
"701","2013","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","65.0","361.0","558.12","154.6"
"701","2014","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","86.0","340.0","525.54","154.57"
"701","2015","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","60.0","366.0","547.73","149.65"
"701","2016","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","65.0","361.0","514.0","142.38"
"701","2017","8","Orissa","Balasore","631.0","43.0","11.0","66.0","20.0","27.0","10.0","61.0","365.0","516.0","141.37"
"702","2010","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","11.0","463.0","702.0","151.62"
"702","2011","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","20.0","454.0","677.0","149.12"
"702","2012","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","59.0","415.0","710.78","171.27"
"702","2013","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","61.0","413.0","719.81","174.29"
"702","2014","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","47.0","427.0","711.31","166.58"
"702","2015","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","40.0","434.0","648.38","149.4"
"702","2016","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","35.0","439.0","697.0","158.77"
"702","2017","8","Orissa","Bolangir","891.0","195.0","35.0","75.0","26.0","59.0","20.0","41.0","433.0","654.0","151.04"
"703","2010","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","73.0","516.0","1035.0","200.58"
"703","2011","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","89.0","500.0","1027.0","205.4"
"703","2012","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","61.0","528.0","1020.04","193.19"
"703","2013","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","66.0","523.0","1022.39","195.49"
"703","2014","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","77.0","512.0","979.15","191.24"
"703","2015","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","99.0","490.0","1061.05","216.54"
"703","2016","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","88.0","501.0","926.0","184.83"
"703","2017","8","Orissa","Cuttack","1114.0","189.0","33.0","196.0","26.0","30.0","27.0","135.0","454.0","898.0","197.8"
"704","2010","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","84.0","318.0","566.0","177.99"
"704","2011","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","92.0","310.0","569.0","183.55"
"704","2012","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","90.0","312.0","558.33","178.95"
"704","2013","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","89.0","313.0","562.88","179.83"
"704","2014","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","73.0","329.0","579.27","176.07"
"704","2015","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","73.0","329.0","603.33","183.38"
"704","2016","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","57.0","345.0","541.0","156.81"
"704","2017","8","Orissa","Dhenkanal","1083.0","446.0","12.0","90.0","23.0","44.0","37.0","94.0","308.0","538.0","174.68"
"705","2010","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","46.0","436.0","883.0","202.52"
"705","2011","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","57.0","425.0","806.0","189.65"
"705","2012","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","26.0","456.0","837.34","183.63"
"705","2013","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","17.0","465.0","854.58","183.78"
"705","2014","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","8.0","474.0","860.89","181.62"
"705","2015","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","14.0","468.0","766.6","163.8"
"705","2016","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","5.0","477.0","738.0","154.72"
"705","2017","8","Orissa","Ganjam","1254.0","562.0","88.0","33.0","15.0","32.0","12.0","81.0","401.0","684.0","170.57"
"706","2010","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","61.0","506.0","880.0","173.91"
"706","2011","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","69.0","498.0","841.0","168.88"
"706","2012","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","49.0","518.0","878.82","169.66"
"706","2013","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","46.0","521.0","907.61","174.21"
"706","2014","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","20.0","547.0","885.32","161.85"
"706","2015","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","12.0","555.0","851.09","153.35"
"706","2016","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","16.0","551.0","879.0","159.53"
"706","2017","8","Orissa","Kalahandi","1177.0","439.0","59.0","38.0","23.0","25.0","17.0","37.0","530.0","831.0","156.79"
"707","2010","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","35.0","263.0","414.0","157.41"
"707","2011","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","39.0","259.0","395.0","152.51"
"707","2012","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","51.0","247.0","397.26","160.83"
"707","2013","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","53.0","245.0","393.33","160.54"
"707","2014","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","32.0","266.0","400.27","150.48"
"707","2015","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","20.0","278.0","407.29","146.51"
"707","2016","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","25.0","273.0","407.0","149.08"
"707","2017","8","Orissa","Keonjhar","830.0","310.0","93.0","77.0","26.0","20.0","0.0","10.0","288.0","400.0","138.89"
"708","2010","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","75.0","750.0","1211.0","161.47"
"708","2011","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","95.0","730.0","1155.0","158.22"
"708","2012","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","100.0","725.0","1173.02","161.8"
"708","2013","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","76.0","749.0","1189.65","158.83"
"708","2014","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","75.0","750.0","1193.58","159.14"
"708","2015","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","36.0","789.0","1131.7","143.43"
"708","2016","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","38.0","787.0","1129.0","143.46"
"708","2017","8","Orissa","Koraput","2696.0","1050.0","295.0","245.0","85.0","100.0","47.0","67.0","758.0","1114.0","146.97"
"709","2010","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","98.0","339.0","452.0","133.33"
"709","2011","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","102.0","335.0","479.0","142.99"
"709","2012","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","98.0","339.0","462.94","136.56"
"709","2013","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","81.0","356.0","491.81","138.15"
"709","2014","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","72.0","365.0","505.75","138.56"
"709","2015","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","60.0","377.0","525.93","139.5"
"709","2016","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","45.0","392.0","476.0","121.43"
"709","2017","8","Orissa","Mayurbhanja","1042.0","439.0","16.0","58.0","10.0","28.0","13.0","50.0","387.0","507.0","131.01"
"710","2010","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","27.0","190.0","328.0","172.63"
"710","2011","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","35.0","182.0","321.0","176.37"
"710","2012","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","34.0","183.0","323.37","176.7"
"710","2013","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","25.0","192.0","326.84","170.23"
"710","2014","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","20.0","197.0","315.88","160.35"
"710","2015","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","12.0","205.0","300.81","146.74"
"710","2016","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","13.0","204.0","308.0","150.98"
"710","2017","8","Orissa","Phulbani ( Kandhamal )","1112.0","699.0","42.0","30.0","34.0","27.0","10.0","24.0","193.0","303.0","156.99"
"711","2010","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","89.0","363.0","728.0","200.55"
"711","2011","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","101.0","351.0","675.0","192.31"
"711","2012","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","86.0","366.0","702.96","192.07"
"711","2013","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","84.0","368.0","705.67","191.76"
"711","2014","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","89.0","363.0","687.44","189.38"
"711","2015","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","78.0","374.0","684.4","182.99"
"711","2016","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","65.0","387.0","638.0","164.86"
"711","2017","8","Orissa","Puri","1018.0","284.0","29.0","186.0","16.0","18.0","8.0","141.0","311.0","628.0","201.93"
"712","2010","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","86.0","612.0","938.0","153.27"
"712","2011","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","103.0","595.0","907.0","152.44"
"712","2012","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","76.0","622.0","912.44","146.69"
"712","2013","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","64.0","634.0","935.74","147.59"
"712","2014","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","37.0","661.0","995.16","150.55"
"712","2015","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","38.0","660.0","1080.28","163.68"
"712","2016","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","51.0","647.0","898.0","138.79"
"712","2017","8","Orissa","Sambalpur","1752.0","661.0","61.0","175.0","55.0","58.0","28.0","55.0","643.0","916.0","142.46"
"713","2010","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","24.0","289.0","391.0","135.29"
"713","2011","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","28.0","285.0","370.0","129.82"
"713","2012","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","38.0","275.0","376.45","136.89"
"713","2013","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","29.0","284.0","385.64","135.79"
"713","2014","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","48.0","265.0","371.1","140.04"
"713","2015","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","30.0","283.0","400.55","141.54"
"713","2016","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","25.0","288.0","389.0","135.07"
"713","2017","8","Orissa","Sundargarh","971.0","496.0","66.0","29.0","16.0","26.0","0.0","28.0","285.0","373.0","130.88"
"800","2010","13","West Bengal","24 Parganas","1335.23","426.3","0.07","268.1","1.34","0.02","0.01","50.6","581.42","966.39","166.21"
"800","2011","13","West Bengal","24 Parganas","1335.23","426.3","0.32","268.11","0.69","0.0","0.95","41.54","589.36","1003.8","170.32"
"800","2012","13","West Bengal","24 Parganas","1335.23","426.3","0.27","269.77","0.64","0.0","0.84","38.23","591.84","990.17","167.3"
"800","2013","13","West Bengal","24 Parganas","1335.23","426.3","0.2","271.02","0.6","0.0","0.53","34.88","594.35","1017.06","171.12"
"800","2014","13","West Bengal","24 Parganas","1335.23","426.3","0.25","272.79","0.14","0.07","0.19","33.11","593.97","1038.55","174.85"
"800","2015","13","West Bengal","24 Parganas","1335.23","426.3","0.41","274.56","0.07","0.08","0.2","30.64","593.5","1049.87","176.89"
"800","2016","13","West Bengal","24 Parganas","1335.23","426.39","0.4","278.84","0.04","0.08","0.19","28.26","591.3","1019.82","172.47"
"800","2017","13","West Bengal","24 Parganas","1335.23","426.39","0.31","282.79","0.07","0.06","0.26","27.55","589.37","1039.32","176.34"
"803","2010","13","West Bengal","Nadia","390.66","1.22","0.05","90.22","0.63","0.06","0.11","4.18","290.45","672.31","231.47"
"803","2011","13","West Bengal","Nadia","390.66","1.22","0.04","88.45","0.58","0.0","0.59","4.26","292.94","712.4","243.19"
"803","2012","13","West Bengal","Nadia","390.66","1.22","0.03","89.02","0.4","0.0","0.52","3.43","293.55","718.56","244.78"
"803","2013","13","West Bengal","Nadia","390.66","1.22","0.03","89.15","0.31","0.0","0.43","2.94","294.3","713.08","242.3"
"803","2014","13","West Bengal","Nadia","390.66","1.22","0.25","89.5","0.32","0.04","0.1","2.87","293.88","717.94","244.3"
"803","2015","13","West Bengal","Nadia","390.66","1.22","0.32","89.85","0.34","0.08","0.03","2.66","293.45","708.26","241.36"
"803","2016","13","West Bengal","Nadia","390.65","1.23","0.31","89.98","0.37","0.07","0.01","2.45","293.39","678.5","231.26"
"803","2017","13","West Bengal","Nadia","390.65","1.23","0.29","90.17","0.29","0.05","0.01","1.88","293.57","670.87","228.52"
"804","2010","13","West Bengal","Murshidabad","532.5","0.77","1.98","130.76","1.37","0.01","0.24","0.33","395.96","866.83","218.92"
"804","2011","13","West Bengal","Murshidabad","532.5","0.77","1.68","130.94","1.53","0.01","0.2","0.94","395.27","892.44","225.78"
"804","2012","13","West Bengal","Murshidabad","532.5","0.77","1.58","131.02","1.32","0.0","0.11","0.5","396.12","914.8","230.94"
"804","2013","13","West Bengal","Murshidabad","532.5","0.77","1.52","131.34","0.8","0.0","0.11","0.84","395.98","923.29","233.17"
"804","2014","13","West Bengal","Murshidabad","532.5","0.77","1.45","130.45","0.47","0.03","0.02","0.85","397.01","947.25","238.6"
"804","2015","13","West Bengal","Murshidabad","532.5","0.77","1.38","129.45","0.27","0.06","0.02","0.87","397.92","1007.1","253.09"
"804","2016","13","West Bengal","Murshidabad","532.5","0.77","1.31","128.95","0.23","0.05","0.01","0.78","398.22","983.08","246.87"
"804","2017","13","West Bengal","Murshidabad","532.5","0.77","1.3","128.45","0.24","0.03","0.01","0.6","398.34","941.0","236.23"
"805","2010","13","West Bengal","Burdwan","698.76","21.17","0.86","211.57","4.88","0.26","1.24","4.35","452.46","747.94","165.31"
"805","2011","13","West Bengal","Burdwan","698.76","21.17","0.65","211.92","6.09","0.33","1.46","4.31","451.97","772.45","170.91"
"805","2012","13","West Bengal","Burdwan","698.76","21.17","0.57","213.77","4.45","0.16","1.25","3.7","452.88","776.29","171.41"
"805","2013","13","West Bengal","Burdwan","698.76","21.17","0.44","214.19","3.75","0.06","1.09","3.31","453.79","797.47","175.74"
"805","2014","13","West Bengal","Burdwan","698.76","21.17","0.4","214.66","2.92","0.03","0.8","2.48","455.38","780.1","171.31"
"805","2015","13","West Bengal","Burdwan","698.76","21.17","0.35","215.13","1.94","0.02","0.36","1.57","457.37","792.75","173.33"
"805","2016","13","West Bengal","Burdwan","698.76","22.79","0.29","216.53","1.53","0.01","0.16","1.34","455.3","738.26","162.15"
"805","2017","13","West Bengal","Burdwan","698.76","22.79","0.15","217.75","0.63","0.01","0.19","1.19","455.08","794.1","174.5"
"806","2010","13","West Bengal","Birbhum","451.12","15.85","0.28","101.19","2.82","0.17","2.7","7.33","319.96","420.91","131.55"
"806","2011","13","West Bengal","Birbhum","451.12","15.85","0.34","99.84","2.57","0.16","1.55","4.85","325.39","555.98","170.87"
"806","2012","13","West Bengal","Birbhum","451.12","15.85","0.22","100.67","1.71","0.15","1.32","4.46","326.02","539.27","165.41"
"806","2013","13","West Bengal","Birbhum","451.12","15.85","0.15","101.3","1.37","0.1","0.93","3.59","327.01","557.4","170.45"
"806","2014","13","West Bengal","Birbhum","451.12","15.85","0.1","101.72","1.32","0.12","0.89","3.02","327.33","555.63","169.75"
"806","2015","13","West Bengal","Birbhum","451.12","15.85","0.04","102.14","1.25","0.14","0.82","2.52","327.63","590.64","180.28"
"806","2016","13","West Bengal","Birbhum","451.12","15.85","0.03","103.58","1.05","0.13","0.71","2.02","327.03","578.72","176.96"
"806","2017","13","West Bengal","Birbhum","451.12","15.85","0.03","104.02","1.05","0.15","0.75","1.58","326.53","616.73","188.88"
"807","2010","13","West Bengal","Bankura","688.0","148.93","1.42","148.48","2.13","0.78","1.97","118.76","264.09","321.58","121.77"
"807","2011","13","West Bengal","Bankura","688.0","148.93","2.42","156.02","2.42","1.09","1.18","44.82","329.28","504.06","153.08"
"807","2012","13","West Bengal","Bankura","688.0","148.93","1.65","158.52","1.56","0.97","1.08","42.21","331.19","504.3","152.27"
"807","2013","13","West Bengal","Bankura","688.0","148.93","1.62","161.56","1.4","0.89","0.98","34.64","336.35","508.87","151.29"
"807","2014","13","West Bengal","Bankura","688.0","148.93","1.65","162.68","1.53","0.47","0.87","33.11","337.31","492.23","145.93"
"807","2015","13","West Bengal","Bankura","688.0","148.93","1.68","163.79","1.63","0.21","0.77","32.11","337.77","506.6","149.98"
"807","2016","13","West Bengal","Bankura","688.0","148.93","1.65","164.44","1.62","0.12","0.66","31.17","338.33","520.85","153.95"
"807","2017","13","West Bengal","Bankura","688.0","148.93","1.5","163.15","1.97","0.13","0.5","31.0","339.87","535.01","157.42"
"810","2010","13","West Bengal","Hooghly","313.38","0.53","0.09","96.53","1.52","0.01","0.12","0.59","212.41","542.69","255.49"
"810","2011","13","West Bengal","Hooghly","313.38","0.53","0.17","96.61","1.47","0.03","0.52","0.71","211.27","520.74","246.48"
"810","2012","13","West Bengal","Hooghly","313.38","0.53","0.13","96.99","0.93","0.02","0.42","0.67","212.09","527.63","248.78"
"810","2013","13","West Bengal","Hooghly","313.38","0.53","0.06","97.14","0.79","0.0","0.29","0.68","212.58","539.37","253.73"
"810","2014","13","West Bengal","Hooghly","313.38","0.53","0.05","97.85","0.73","0.02","0.13","0.76","211.97","543.24","256.28"
"810","2015","13","West Bengal","Hooghly","313.38","0.53","0.05","98.55","0.58","0.05","0.0","0.75","211.5","546.82","258.54"
"810","2016","13","West Bengal","Hooghly","313.38","0.29","0.04","99.3","0.46","0.06","0.0","0.74","210.85","512.64","243.13"
"810","2017","13","West Bengal","Hooghly","313.38","0.29","0.03","99.4","0.44","0.05","0.0","0.52","210.89","522.26","247.65"
"811","2010","13","West Bengal","Howrah","138.68","0.0","0.0","53.12","0.05","0.0","0.15","4.48","79.41","160.34","201.91"
"811","2011","13","West Bengal","Howrah","138.68","0.0","0.0","50.12","0.05","0.0","0.15","4.4","82.79","156.82","189.42"
"811","2012","13","West Bengal","Howrah","138.68","0.0","0.0","50.62","0.06","0.0","0.14","4.04","82.82","157.31","189.94"
"811","2013","13","West Bengal","Howrah","138.68","0.0","0.0","50.77","0.04","0.0","0.12","3.51","83.2","155.31","186.67"
"811","2014","13","West Bengal","Howrah","138.68","0.0","0.0","50.74","0.06","0.0","0.14","3.45","82.98","167.03","201.29"
"811","2015","13","West Bengal","Howrah","138.68","0.0","0.0","50.7","0.07","0.0","0.14","3.42","82.76","169.8","205.17"
"811","2016","13","West Bengal","Howrah","138.68","0.0","0.0","51.13","0.08","0.0","0.14","3.38","82.44","165.51","200.76"
"811","2017","13","West Bengal","Howrah","138.68","0.0","0.0","52.2","0.08","0.0","0.2","2.64","82.21","162.1","197.16"
"812","2010","13","West Bengal","Jalpaiguri","622.7","179.0","2.99","90.67","0.1","0.0","0.1","10.72","334.13","550.05","164.62"
"812","2011","13","West Bengal","Jalpaiguri","622.7","179.0","3.13","90.72","0.12","0.0","0.13","9.58","335.0","545.0","162.69"
"812","2012","13","West Bengal","Jalpaiguri","622.7","179.0","2.69","91.12","0.08","0.0","0.12","9.53","335.51","549.33","163.73"
"812","2013","13","West Bengal","Jalpaiguri","622.7","179.0","2.39","91.32","0.07","0.0","0.11","9.01","336.02","567.62","168.92"
"812","2014","13","West Bengal","Jalpaiguri","622.7","179.0","1.81","91.82","0.23","0.0","0.22","8.47","336.72","555.98","165.12"
"812","2015","13","West Bengal","Jalpaiguri","622.7","179.0","1.24","92.46","0.4","0.0","0.04","8.42","337.05","567.26","168.3"
"812","2016","13","West Bengal","Jalpaiguri","622.7","179.0","0.58","93.36","0.39","0.0","0.02","6.1","339.04","544.61","160.64"
"812","2017","13","West Bengal","Jalpaiguri","622.7","179.0","0.64","94.26","0.19","0.02","0.02","4.82","339.05","576.07","169.91"
"813","2010","13","West Bengal","Darjeeling","325.47","124.58","2.47","40.53","1.49","0.83","3.22","16.44","133.58","194.93","145.93"
"813","2011","13","West Bengal","Darjeeling","325.47","124.58","2.58","38.62","1.31","0.57","3.18","17.36","134.65","192.76","143.16"
"813","2012","13","West Bengal","Darjeeling","325.47","124.58","2.33","39.21","1.12","0.5","2.93","16.55","135.47","195.03","143.97"
"813","2013","13","West Bengal","Darjeeling","325.47","124.58","2.3","39.39","1.06","0.48","2.76","15.26","136.69","197.22","144.28"
"813","2014","13","West Bengal","Darjeeling","325.47","124.58","2.42","40.22","1.23","0.5","2.63","15.14","135.66","197.25","145.4"
"813","2015","13","West Bengal","Darjeeling","325.47","124.58","2.53","41.04","1.31","0.51","2.52","14.9","134.85","199.28","147.78"
"813","2016","13","West Bengal","Darjeeling","325.47","124.57","2.62","41.64","1.37","0.51","2.34","12.06","137.45","202.25","147.15"
"813","2017","13","West Bengal","Darjeeling","325.47","124.58","2.25","43.26","1.05","0.35","1.56","10.82","138.53","207.67","149.91"
