"Dist Code","Year","State Code","State Name","Dist Name","INDIGENOUS COW PRODUCTION (1000 tons)","CROSSBRED COW PRODUCTION (1000 tons)","TOTAL COW PRODUCTION (1000 tons)","INDIGENOUS BUFFALO PRODUCTION (1000 tons)","GRADED MURRAH BUFFALO PRODUCTION (1000 tons)","TOTAL BUFFALO PRODUCTION (1000 tons)","GOAT PRODUCTION (1000 tons)","TOTAL PRODUCTION (1000 tons)"
"131","2012","3","Gujarat","Kheda","103.31","264.64","367.95","0.0","0.0","651.63","14.34","1033.92"
"131","2013","3","Gujarat","Kheda","112.12","274.4","386.52","0.0","0.0","683.17","15.25","1084.94"
"131","2014","3","Gujarat","Kheda","128.58","289.88","418.46","0.0","0.0","712.75","15.07","1146.28"
"131","2015","3","Gujarat","Kheda","126.88","334.79","461.67","0.0","0.0","757.15","15.64","1234.46"
"132","2010","3","Gujarat","Kutch","169.06","7.22","176.28","0.0","0.0","143.0","23.53","342.81"
"132","2011","3","Gujarat","Kutch","177.96","8.01","185.97","0.0","0.0","149.26","26.42","361.65"
"132","2012","3","Gujarat","Kutch","182.79","7.02","189.81","0.0","0.0","168.9","24.72","383.43"
"132","2013","3","Gujarat","Kutch","202.93","6.35","209.28","0.0","0.0","198.39","24.53","432.2"
"132","2014","3","Gujarat","Kutch","221.96","6.5","228.46","0.0","0.0","204.49","26.81","459.76"
"132","2015","3","Gujarat","Kutch","240.3","6.89","247.19","0.0","0.0","232.8","30.31","510.3"
"133","2010","3","Gujarat","Mehsana","132.49","252.07","384.56","0.0","0.0","860.12","14.78","1259.45"
"133","2011","3","Gujarat","Mehsana","142.16","271.47","413.64","0.0","0.0","920.92","13.95","1348.51"
"133","2012","3","Gujarat","Mehsana","142.72","296.62","439.34","0.0","0.0","856.03","13.53","1308.9"
"133","2013","3","Gujarat","Mehsana","150.11","340.85","490.97","0.0","0.0","850.87","13.94","1355.78"
"133","2014","3","Gujarat","Mehsana","153.76","347.83","501.59","0.0","0.0","850.48","14.9","1366.97"
"133","2015","3","Gujarat","Mehsana","176.65","357.0","533.65","0.0","0.0","810.98","15.24","1359.88"
"134","2010","3","Gujarat","Panchmahal","130.88","49.12","180.0","0.0","0.0","399.05","36.6","615.65"
"134","2011","3","Gujarat","Panchmahal","148.05","50.09","198.14","0.0","0.0","407.69","42.31","648.14"
"134","2012","3","Gujarat","Panchmahal","171.14","61.18","232.32","0.0","0.0","433.31","41.59","707.22"
"134","2013","3","Gujarat","Panchmahal","186.22","86.2","272.42","0.0","0.0","462.75","47.59","782.76"
"134","2014","3","Gujarat","Panchmahal","194.76","94.04","288.8","0.0","0.0","508.8","47.67","845.27"
"134","2015","3","Gujarat","Panchmahal","227.33","113.99","341.32","0.0","0.0","512.63","58.36","912.31"
"135","2010","3","Gujarat","Rajkot","133.94","41.71","175.65","0.0","0.0","251.18","10.2","437.03"
"135","2011","3","Gujarat","Rajkot","135.62","42.02","177.64","0.0","0.0","265.87","10.01","453.52"
"135","2012","3","Gujarat","Rajkot","144.15","46.34","190.49","0.0","0.0","276.64","11.39","478.52"
"135","2013","3","Gujarat","Rajkot","179.42","38.71","218.13","0.0","0.0","294.85","11.43","524.41"
"135","2014","3","Gujarat","Rajkot","187.91","51.06","238.97","0.0","0.0","298.57","8.82","546.36"
"135","2015","3","Gujarat","Rajkot","218.9","52.06","270.96","0.0","0.0","308.98","8.25","588.19"
"136","2010","3","Gujarat","Sabarkantha","98.83","248.15","346.98","0.0","0.0","460.93","19.15","827.06"
"136","2011","3","Gujarat","Sabarkantha","101.14","279.98","381.12","0.0","0.0","463.4","19.55","864.07"
"136","2012","3","Gujarat","Sabarkantha","102.16","337.01","439.17","0.0","0.0","456.29","18.52","913.98"
"136","2013","3","Gujarat","Sabarkantha","114.07","387.61","501.68","0.0","0.0","466.15","20.05","987.88"
"136","2014","3","Gujarat","Sabarkantha","126.24","410.67","536.91","0.0","0.0","528.8","22.6","1088.31"
"136","2015","3","Gujarat","Sabarkantha","138.11","444.09","582.2","0.0","0.0","480.84","20.71","1083.75"
"137","2010","3","Gujarat","Surat","73.89","171.38","245.27","0.0","0.0","269.17","7.02","521.46"
"137","2011","3","Gujarat","Surat","72.53","189.32","261.85","0.0","0.0","277.75","7.18","546.78"
"137","2012","3","Gujarat","Surat","69.04","213.33","282.37","0.0","0.0","287.15","7.43","576.95"
"137","2013","3","Gujarat","Surat","70.79","238.06","308.85","0.0","0.0","298.21","7.8","614.86"
"137","2014","3","Gujarat","Surat","76.11","256.5","332.61","0.0","0.0","313.69","8.3","654.6"
"137","2015","3","Gujarat","Surat","93.94","256.6","350.54","0.0","0.0","340.16","10.3","701.0"
"138","2010","3","Gujarat","Surendranagar","140.05","4.14","144.19","0.0","0.0","168.2","13.52","325.91"
"138","2011","3","Gujarat","Surendranagar","150.91","3.52","154.43","0.0","0.0","182.19","13.21","349.83"
"138","2012","3","Gujarat","Surendranagar","160.51","4.02","164.53","0.0","0.0","198.36","10.31","373.2"
"138","2013","3","Gujarat","Surendranagar","174.26","3.95","178.21","0.0","0.0","220.87","9.38","408.46"
"138","2014","3","Gujarat","Surendranagar","180.47","4.24","184.71","0.0","0.0","230.93","10.15","425.79"
"138","2015","3","Gujarat","Surendranagar","196.46","7.04","203.5","0.0","0.0","226.43","10.65","440.58"
"139","2010","10","Rajasthan","Ajmer","217.63","35.42","253.05","0.0","0.0","217.84","70.56","541.45"
"139","2011","10","Rajasthan","Ajmer","171.99","30.06","202.05","0.0","0.0","300.97","90.38","593.41"
"139","2012","10","Rajasthan","Ajmer","188.62","31.0","219.61","0.0","0.0","306.79","90.67","617.07"
"139","2013","10","Rajasthan","Ajmer","212.5","33.81","246.3","0.0","0.0","341.34","91.07","678.72"
"140","2010","10","Rajasthan","Alwar","102.51","8.1","110.61","0.0","0.0","778.88","35.91","925.39"
"140","2011","10","Rajasthan","Alwar","96.43","14.24","110.67","0.0","0.0","801.85","77.18","989.69"
"140","2012","10","Rajasthan","Alwar","103.25","14.36","117.61","0.0","0.0","817.69","73.52","1008.83"
"140","2013","10","Rajasthan","Alwar","108.5","15.04","123.54","0.0","0.0","891.41","101.11","1116.06"
"141","2010","10","Rajasthan","Banswara","81.21","1.63","82.84","0.0","0.0","113.38","9.83","206.05"
"141","2011","10","Rajasthan","Banswara","60.79","4.59","65.39","0.0","0.0","145.17","19.45","230.01"
"141","2012","10","Rajasthan","Banswara","69.39","5.2","74.58","0.0","0.0","145.6","21.12","241.3"
"141","2013","10","Rajasthan","Banswara","81.94","4.84","86.78","0.0","0.0","176.4","33.06","296.23"
"142","2010","10","Rajasthan","Barmer","200.48","0.43","200.91","0.0","0.0","100.54","176.98","478.42"
"142","2011","10","Rajasthan","Barmer","390.32","0.3","390.62","0.0","0.0","98.0","135.07","623.7"
"142","2012","10","Rajasthan","Barmer","359.94","2.74","362.68","0.0","0.0","108.48","145.39","616.55"
"142","2013","10","Rajasthan","Barmer","354.15","0.41","354.56","0.0","0.0","108.38","142.11","605.05"
"143","2010","10","Rajasthan","Bharatpur","90.28","3.26","93.53","0.0","0.0","594.23","21.45","709.21"
"143","2011","10","Rajasthan","Bharatpur","76.09","17.5","93.58","0.0","0.0","379.6","22.26","495.44"
"143","2012","10","Rajasthan","Bharatpur","105.68","17.91","123.59","0.0","0.0","407.04","24.05","554.69"
"143","2013","10","Rajasthan","Bharatpur","92.17","18.8","110.97","0.0","0.0","393.54","29.29","533.8"
"144","2010","10","Rajasthan","Bhilwara","173.52","95.9","269.42","0.0","0.0","148.74","39.24","457.39"
"144","2011","10","Rajasthan","Bhilwara","161.18","63.6","224.78","0.0","0.0","209.72","53.56","488.06"
"144","2012","10","Rajasthan","Bhilwara","166.71","67.52","234.23","0.0","0.0","200.15","51.66","486.04"
"144","2013","10","Rajasthan","Bhilwara","175.51","68.21","243.71","0.0","0.0","188.97","54.15","486.83"
"145","2010","10","Rajasthan","Bikaner","465.02","54.08","519.11","0.0","0.0","96.1","46.58","661.78"
"145","2011","10","Rajasthan","Bikaner","237.13","38.72","275.85","0.0","0.0","77.37","65.75","418.97"
"145","2012","10","Rajasthan","Bikaner","283.22","46.29","329.51","0.0","0.0","80.33","63.05","472.9"
"145","2013","10","Rajasthan","Bikaner","270.22","49.35","319.57","0.0","0.0","100.75","66.86","487.18"
"146","2010","10","Rajasthan","Bundi","94.31","4.38","98.69","0.0","0.0","148.9","25.19","272.79"
"146","2011","10","Rajasthan","Bundi","112.54","4.09","116.63","0.0","0.0","267.14","26.64","410.41"
"146","2012","10","Rajasthan","Bundi","105.8","4.41","110.21","0.0","0.0","260.47","25.67","396.35"
"146","2013","10","Rajasthan","Bundi","130.49","4.71","135.21","0.0","0.0","229.39","23.19","387.78"
"147","2010","10","Rajasthan","Chittorgarh","122.87","32.53","155.39","0.0","0.0","177.11","36.99","369.5"
"147","2011","10","Rajasthan","Chittorgarh","89.54","31.48","121.02","0.0","0.0","166.82","37.89","325.73"
"147","2012","10","Rajasthan","Chittorgarh","110.89","33.14","144.03","0.0","0.0","163.62","36.72","344.37"
"147","2013","10","Rajasthan","Chittorgarh","129.76","36.94","166.7","0.0","0.0","248.13","39.92","454.75"
"148","2010","10","Rajasthan","Churu","157.6","0.04","157.64","0.0","0.0","126.58","107.18","391.41"
"148","2011","10","Rajasthan","Churu","111.83","12.38","124.2","0.0","0.0","139.5","62.94","326.64"
"148","2012","10","Rajasthan","Churu","126.27","14.22","140.48","0.0","0.0","143.91","75.83","360.23"
"148","2013","10","Rajasthan","Churu","111.26","14.68","125.94","0.0","0.0","152.48","79.89","358.32"
"149","2010","10","Rajasthan","Dungarpur","63.31","1.7","65.01","0.0","0.0","100.35","15.05","180.41"
"149","2011","10","Rajasthan","Dungarpur","76.78","0.93","77.71","0.0","0.0","113.29","22.75","213.75"
"149","2012","10","Rajasthan","Dungarpur","72.43","3.11","75.53","0.0","0.0","114.79","22.39","212.71"
"149","2013","10","Rajasthan","Dungarpur","81.44","1.07","82.51","0.0","0.0","134.18","31.11","247.81"
"150","2010","10","Rajasthan","Ganganagar","501.6","88.65","590.25","0.0","0.0","436.87","48.08","1075.2"
"150","2011","10","Rajasthan","Ganganagar","364.09","167.39","531.48","0.0","0.0","311.24","52.77","895.49"
"150","2012","10","Rajasthan","Ganganagar","405.19","169.75","574.94","0.0","0.0","332.89","53.5","961.34"
"150","2013","10","Rajasthan","Ganganagar","391.59","175.79","567.38","0.0","0.0","350.87","56.86","975.11"
"151","2010","10","Rajasthan","Jaipur","310.82","168.8","479.62","0.0","0.0","809.35","131.87","1420.84"
"151","2011","10","Rajasthan","Jaipur","160.59","153.35","313.94","0.0","0.0","931.07","106.48","1351.49"
"151","2012","10","Rajasthan","Jaipur","218.79","157.84","376.63","0.0","0.0","964.65","121.29","1462.57"
"151","2013","10","Rajasthan","Jaipur","204.41","161.83","366.24","0.0","0.0","1026.41","115.79","1508.44"
"152","2010","10","Rajasthan","Jaisalmer","125.93","0.03","125.95","0.0","0.0","0.87","47.34","174.16"
"152","2011","10","Rajasthan","Jaisalmer","141.21","0.35","141.56","0.0","0.0","1.62","87.96","231.14"
"152","2012","10","Rajasthan","Jaisalmer","145.89","0.58","146.47","0.0","0.0","1.62","87.5","235.59"
"152","2013","10","Rajasthan","Jaisalmer","145.85","0.59","146.44","0.0","0.0","1.84","106.59","254.87"
"153","2010","10","Rajasthan","Jalore","124.49","0.44","124.93","0.0","0.0","216.87","44.61","386.42"
"153","2011","10","Rajasthan","Jalore","96.99","0.54","97.53","0.0","0.0","185.32","39.79","322.64"
"153","2012","10","Rajasthan","Jalore","116.98","0.58","117.56","0.0","0.0","189.65","41.97","349.17"
"153","2013","10","Rajasthan","Jalore","111.06","0.64","111.69","0.0","0.0","219.34","39.68","370.72"
"154","2010","10","Rajasthan","Jhalawar","71.28","0.22","71.5","0.0","0.0","118.74","23.81","214.06"
"154","2011","10","Rajasthan","Jhalawar","82.72","0.5","83.22","0.0","0.0","176.4","30.83","290.45"
"154","2012","10","Rajasthan","Jhalawar","71.65","0.8","72.45","0.0","0.0","178.74","30.45","281.64"
"154","2013","10","Rajasthan","Jhalawar","82.68","0.86","83.54","0.0","0.0","194.18","35.19","312.91"
"155","2010","10","Rajasthan","Jhunjhunu","51.1","78.55","129.65","0.0","0.0","239.4","64.37","433.43"
"155","2011","10","Rajasthan","Jhunjhunu","46.17","106.07","152.25","0.0","0.0","297.46","67.49","517.2"
"155","2012","10","Rajasthan","Jhunjhunu","49.84","105.52","155.36","0.0","0.0","302.53","69.66","527.55"
"155","2013","10","Rajasthan","Jhunjhunu","65.72","113.26","178.97","0.0","0.0","299.32","70.34","548.63"
"156","2010","10","Rajasthan","Jodhpur","300.81","119.32","420.13","0.0","0.0","147.1","200.08","767.32"
"156","2011","10","Rajasthan","Jodhpur","283.01","49.44","332.45","0.0","0.0","332.42","113.64","778.52"
"156","2012","10","Rajasthan","Jodhpur","302.31","51.56","353.87","0.0","0.0","288.56","126.02","768.46"
"156","2013","10","Rajasthan","Jodhpur","306.63","49.98","356.61","0.0","0.0","313.2","116.29","786.09"
"157","2010","10","Rajasthan","Kota","92.7","7.95","100.65","0.0","0.0","268.11","31.41","400.17"
"157","2011","10","Rajasthan","Kota","135.23","5.37","140.59","0.0","0.0","256.93","34.55","432.07"
"157","2012","10","Rajasthan","Kota","138.77","8.06","146.83","0.0","0.0","263.42","36.19","446.43"
"157","2013","10","Rajasthan","Kota","154.97","6.14","161.11","0.0","0.0","270.46","40.03","471.6"
"158","2010","10","Rajasthan","Nagaur","159.44","8.47","167.91","0.0","0.0","216.9","79.93","464.74"
"158","2011","10","Rajasthan","Nagaur","172.33","15.1","187.43","0.0","0.0","241.71","126.59","555.74"
"158","2012","10","Rajasthan","Nagaur","166.07","15.7","181.77","0.0","0.0","248.98","129.42","560.17"
"158","2013","10","Rajasthan","Nagaur","171.3","16.2","187.5","0.0","0.0","259.86","121.88","569.24"
"159","2010","10","Rajasthan","Pali","124.82","4.02","128.84","0.0","0.0","215.74","48.59","393.17"
"159","2011","10","Rajasthan","Pali","261.66","5.39","267.05","0.0","0.0","252.21","68.14","587.41"
"159","2012","10","Rajasthan","Pali","239.05","5.46","244.51","0.0","0.0","250.39","62.53","557.43"
"159","2013","10","Rajasthan","Pali","272.1","5.95","278.05","0.0","0.0","266.13","69.68","613.86"
"160","2010","10","Rajasthan","Swami Madhopur","82.66","3.07","85.72","0.0","0.0","405.43","45.12","536.27"
"160","2011","10","Rajasthan","Swami Madhopur","83.12","4.09","87.21","0.0","0.0","369.31","56.52","513.04"
"160","2012","10","Rajasthan","Swami Madhopur","89.42","4.89","94.31","0.0","0.0","383.4","61.32","539.03"
"160","2013","10","Rajasthan","Swami Madhopur","93.1","4.54","97.64","0.0","0.0","430.89","63.95","592.48"
"161","2010","10","Rajasthan","Sikar","96.46","103.48","199.94","0.0","0.0","343.37","121.11","664.42"
"161","2011","10","Rajasthan","Sikar","114.04","98.49","212.52","0.0","0.0","442.53","116.69","771.75"
"161","2012","10","Rajasthan","Sikar","109.72","100.63","210.34","0.0","0.0","417.65","110.41","738.41"
"161","2013","10","Rajasthan","Sikar","123.65","103.57","227.22","0.0","0.0","400.93","87.48","715.64"
"162","2010","10","Rajasthan","Sirohi","73.71","0.85","74.55","0.0","0.0","84.11","38.88","197.54"
"162","2011","10","Rajasthan","Sirohi","61.88","0.77","62.65","0.0","0.0","107.15","35.96","205.76"
"162","2012","10","Rajasthan","Sirohi","67.32","5.56","72.88","0.0","0.0","106.29","37.56","216.73"
"162","2013","10","Rajasthan","Sirohi","62.65","0.95","63.61","0.0","0.0","103.21","38.4","205.22"
"163","2010","10","Rajasthan","Tonk","58.81","1.92","60.74","0.0","0.0","106.91","27.72","195.36"
"163","2011","10","Rajasthan","Tonk","102.27","4.61","106.87","0.0","0.0","184.95","37.39","329.21"
"163","2012","10","Rajasthan","Tonk","103.16","4.81","107.97","0.0","0.0","180.75","35.61","324.34"
"163","2013","10","Rajasthan","Tonk","85.16","5.06","90.23","0.0","0.0","176.36","36.72","303.31"
"164","2010","10","Rajasthan","Udaipur","176.78","90.05","266.82","0.0","0.0","398.32","51.96","717.1"
"164","2011","10","Rajasthan","Udaipur","132.41","37.71","170.12","0.0","0.0","362.86","81.65","614.64"
"164","2012","10","Rajasthan","Udaipur","167.26","40.91","208.17","0.0","0.0","379.11","78.75","666.03"
"164","2013","10","Rajasthan","Udaipur","153.91","45.28","199.19","0.0","0.0","403.79","89.89","692.87"
"165","2010","9","Punjab","Gurdaspur","22.22","290.81","313.03","0.0","0.0","484.79","0.0","797.82"
"165","2011","9","Punjab","Gurdaspur","22.45","273.54","295.99","0.0","0.0","412.82","0.0","708.81"
"165","2012","9","Punjab","Gurdaspur","24.41","281.74","306.15","0.0","0.0","414.5","0.0","720.66"
"165","2013","9","Punjab","Gurdaspur","25.76","300.16","325.92","0.0","0.0","450.74","0.0","776.66"
"166","2010","9","Punjab","Amritsar","25.43","272.42","297.85","0.0","0.0","1055.93","0.0","1353.78"
"166","2011","9","Punjab","Amritsar","26.74","311.59","338.33","0.0","0.0","921.1","0.0","1259.43"
"166","2012","9","Punjab","Amritsar","31.42","329.4","360.82","0.0","0.0","964.09","0.0","1324.91"
"166","2013","9","Punjab","Amritsar","30.86","347.69","378.55","0.0","0.0","954.3","0.0","1332.85"
"167","2010","9","Punjab","Kapurthala","1.64","124.31","125.95","0.0","0.0","225.49","0.0","351.44"
"167","2011","9","Punjab","Kapurthala","3.82","106.61","110.43","0.0","0.0","192.9","0.0","303.33"
"167","2012","9","Punjab","Kapurthala","6.37","111.21","117.58","0.0","0.0","212.02","0.0","329.6"
"167","2013","9","Punjab","Kapurthala","5.64","124.59","130.23","0.0","0.0","237.29","0.0","367.52"
"168","2010","9","Punjab","Jalandhar","8.27","310.76","319.03","0.0","0.0","325.26","0.0","644.29"
"168","2011","9","Punjab","Jalandhar","13.55","291.48","305.03","0.0","0.0","362.13","0.0","667.15"
"168","2012","9","Punjab","Jalandhar","17.65","284.31","301.96","0.0","0.0","376.62","0.0","678.57"
"168","2013","9","Punjab","Jalandhar","15.61","269.82","285.42","0.0","0.0","383.4","0.0","668.82"
"169","2010","9","Punjab","Hoshiarpur","14.77","232.47","247.24","0.0","0.0","324.17","0.0","571.41"
"169","2011","9","Punjab","Hoshiarpur","15.77","232.78","248.55","0.0","0.0","330.54","0.0","579.1"
"169","2012","9","Punjab","Hoshiarpur","20.46","231.77","252.23","0.0","0.0","357.52","0.0","609.75"
"169","2013","9","Punjab","Hoshiarpur","19.78","238.79","258.56","0.0","0.0","390.45","0.0","649.02"
"170","2010","9","Punjab","Roopnagar / Ropar","4.06","68.67","72.73","0.0","0.0","229.03","0.0","301.76"
"170","2011","9","Punjab","Roopnagar / Ropar","7.9","68.99","76.89","0.0","0.0","260.74","0.0","337.63"
"170","2012","9","Punjab","Roopnagar / Ropar","7.22","72.64","79.86","0.0","0.0","261.1","0.0","340.96"
"170","2013","9","Punjab","Roopnagar / Ropar","5.61","88.19","93.8","0.0","0.0","254.97","0.0","348.77"
"171","2010","9","Punjab","Ludhiana","17.86","526.77","544.62","0.0","0.0","632.87","0.0","1177.49"
"171","2011","9","Punjab","Ludhiana","19.92","373.44","393.36","0.0","0.0","616.49","0.0","1009.85"
"171","2012","9","Punjab","Ludhiana","23.13","383.63","406.76","0.0","0.0","686.89","0.0","1093.65"
"171","2013","9","Punjab","Ludhiana","22.07","373.89","395.96","0.0","0.0","722.23","0.0","1118.19"
"172","2010","9","Punjab","Ferozpur","100.81","335.07","435.88","0.0","0.0","904.6","0.0","1340.48"
"172","2011","9","Punjab","Ferozpur","83.84","457.36","541.2","0.0","0.0","966.77","0.0","1507.97"
"172","2012","9","Punjab","Ferozpur","71.92","461.24","533.16","0.0","0.0","997.1","0.0","1530.26"
"172","2013","9","Punjab","Ferozpur","73.58","397.78","471.36","0.0","0.0","1055.47","0.0","1526.83"
"174","2010","9","Punjab","Bhatinda","67.36","160.81","228.17","0.0","0.0","653.81","0.0","881.98"
"174","2011","9","Punjab","Bhatinda","59.07","241.11","300.18","0.0","0.0","781.0","0.0","1081.18"
"174","2012","9","Punjab","Bhatinda","43.0","230.56","273.56","0.0","0.0","763.97","0.0","1037.52"
"174","2013","9","Punjab","Bhatinda","40.15","221.38","261.53","0.0","0.0","729.27","0.0","990.8"
"175","2010","9","Punjab","Sangrur","45.73","167.34","213.07","0.0","0.0","734.63","0.0","947.69"
"175","2011","9","Punjab","Sangrur","48.63","168.51","217.15","0.0","0.0","849.41","0.0","1066.56"
"175","2012","9","Punjab","Sangrur","33.82","166.7","200.52","0.0","0.0","858.25","0.0","1058.77"
"175","2013","9","Punjab","Sangrur","31.71","177.81","209.52","0.0","0.0","882.49","0.0","1092.02"
"176","2010","9","Punjab","Patiala","22.2","263.23","285.43","0.0","0.0","690.65","0.0","976.08"
"176","2011","9","Punjab","Patiala","27.34","224.1","251.44","0.0","0.0","657.64","0.0","909.08"
"176","2012","9","Punjab","Patiala","24.13","239.95","264.08","0.0","0.0","687.6","0.0","951.68"
"176","2013","9","Punjab","Patiala","21.09","272.61","293.7","0.0","0.0","790.62","0.0","1084.32"
"177","2010","4","Haryana","Hissar","119.95","148.55","268.5","0.0","0.0","1316.12","19.65","1604.27"
"177","2011","4","Haryana","Hissar","118.43","158.75","277.18","0.0","0.0","1419.25","20.81","1717.24"
"177","2012","4","Haryana","Hissar","120.43","165.88","286.31","0.0","0.0","1465.45","21.81","1773.57"
"177","2013","4","Haryana","Hissar","120.39","175.39","295.77","0.0","0.0","1554.41","23.36","1873.55"
"177","2014","4","Haryana","Hissar","133.73","188.5","322.22","1586.62","0.0","1586.62","24.46","1933.31"
"177","2015","4","Haryana","Hissar","131.26","270.82","402.09","1686.92","0.0","1686.92","15.25","2104.26"
"180","2010","4","Haryana","Gurgaon","58.43","54.05","112.49","0.0","0.0","766.1","15.14","893.72"
"180","2011","4","Haryana","Gurgaon","58.0","58.0","116.0","0.0","0.0","815.0","16.0","947.0"
"180","2012","4","Haryana","Gurgaon","42.0","51.0","93.0","0.0","0.0","656.0","13.0","762.0"
"180","2013","4","Haryana","Gurgaon","41.93","53.74","95.67","0.0","0.0","694.76","13.78","804.2"
"180","2014","4","Haryana","Gurgaon","55.97","75.88","131.84","933.29","0.0","933.29","15.43","1080.57"
"180","2015","4","Haryana","Gurgaon","45.57","120.48","166.06","946.42","0.0","946.42","9.1","1121.57"
"181","2010","4","Haryana","Jind","30.83","13.27","44.09","0.0","0.0","455.26","1.12","500.48"
"181","2011","4","Haryana","Jind","30.24","14.14","44.38","0.0","0.0","506.38","1.18","551.94"
"181","2012","4","Haryana","Jind","30.06","16.5","46.56","0.0","0.0","533.8","1.18","581.54"
"181","2013","4","Haryana","Jind","29.86","17.09","46.95","0.0","0.0","565.92","1.29","614.16"
"181","2014","4","Haryana","Jind","33.14","19.85","52.99","580.89","0.0","580.89","1.44","635.32"
"181","2015","4","Haryana","Jind","70.52","34.39","104.91","585.74","0.0","585.74","3.28","693.92"
"182","2010","4","Haryana","Mahendragarh / Narnaul","31.23","25.93","57.16","0.0","0.0","502.01","15.76","574.93"
"182","2011","4","Haryana","Mahendragarh / Narnaul","30.88","28.56","59.44","0.0","0.0","594.94","16.8","671.18"
"182","2012","4","Haryana","Mahendragarh / Narnaul","30.88","29.43","60.31","0.0","0.0","582.17","17.67","660.15"
"182","2013","4","Haryana","Mahendragarh / Narnaul","30.04","31.58","61.63","0.0","0.0","617.71","19.14","698.47"
"182","2014","4","Haryana","Mahendragarh / Narnaul","33.65","34.28","67.93","651.33","0.0","651.33","17.75","737.02"
"182","2015","4","Haryana","Mahendragarh / Narnaul","32.36","100.76","133.12","708.68","0.0","708.68","13.64","855.44"
"183","2010","4","Haryana","Ambala","38.77","107.91","146.68","0.0","0.0","439.31","3.8","589.79"
"183","2011","4","Haryana","Ambala","39.0","116.0","155.0","0.0","0.0","442.0","5.0","602.0"
"183","2012","4","Haryana","Ambala","40.0","135.0","175.0","0.0","0.0","648.0","4.0","827.0"
"183","2013","4","Haryana","Ambala","39.31","141.95","181.26","0.0","0.0","686.84","3.4","871.5"
"183","2014","4","Haryana","Ambala","54.74","156.68","211.42","787.85","0.0","787.85","9.75","1009.02"
"183","2015","4","Haryana","Ambala","17.45","222.08","239.53","572.19","0.0","572.19","4.13","815.84"
"184","2010","4","Haryana","Karnal","51.82","188.07","239.89","0.0","0.0","950.73","2.77","1193.38"
"184","2011","4","Haryana","Karnal","50.76","200.86","251.62","0.0","0.0","965.62","3.82","1221.06"
"184","2012","4","Haryana","Karnal","54.94","208.5","263.44","0.0","0.0","1123.2","9.82","1396.46"
"184","2013","4","Haryana","Karnal","54.53","220.8","275.33","0.0","0.0","1191.73","10.69","1477.75"
"184","2014","4","Haryana","Karnal","54.68","230.61","285.29","1051.01","0.0","1051.01","4.86","1341.16"
"184","2015","4","Haryana","Karnal","51.14","323.44","374.58","1274.49","0.0","1274.49","11.67","1660.75"
"186","2010","4","Haryana","Rohtak","47.47","49.53","97.0","0.0","0.0","809.49","4.37","910.87"
"186","2011","4","Haryana","Rohtak","45.69","52.69","98.38","0.0","0.0","849.81","4.39","952.58"
"186","2012","4","Haryana","Rohtak","45.69","52.69","98.38","0.0","0.0","939.38","4.52","1042.28"
"186","2013","4","Haryana","Rohtak","45.4","54.95","100.36","0.0","0.0","995.97","5.64","1101.97"
"186","2014","4","Haryana","Rohtak","52.2","70.18","122.38","1036.6","0.0","1036.6","5.94","1164.93"
"186","2015","4","Haryana","Rohtak","45.02","131.49","176.51","1027.95","0.0","1027.95","3.93","1208.39"
"189","2010","12","Uttar Pradesh","Saharanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31.66"
"189","2011","12","Uttar Pradesh","Saharanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","37.55"
"189","2012","12","Uttar Pradesh","Saharanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.46"
"189","2013","12","Uttar Pradesh","Saharanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.95"
"189","2014","12","Uttar Pradesh","Saharanpur","52.29","32.17","84.46","0.0","0.0","425.18","8.69","596.78"
"189","2015","12","Uttar Pradesh","Saharanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","740.69"
"190","2014","12","Uttar Pradesh","Muzaffarnagar","56.41","93.58","149.99","0.0","0.0","822.93","7.48","980.4"
"190","2015","12","Uttar Pradesh","Muzaffarnagar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","912.33"
"191","2014","12","Uttar Pradesh","Meerut","71.05","154.18","225.23","0.0","0.0","1595.13","13.36","1833.72"
"191","2015","12","Uttar Pradesh","Meerut","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1913.07"
"192","2014","12","Uttar Pradesh","Buland Shahar","48.5","79.11","127.6","0.0","0.0","1346.26","18.59","1492.46"
"192","2015","12","Uttar Pradesh","Buland Shahar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1495.84"
"194","2014","12","Uttar Pradesh","Aligarh","79.17","46.27","125.44","0.0","0.0","827.94","38.64","992.02"
"194","2015","12","Uttar Pradesh","Aligarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1025.69"
"195","2014","12","Uttar Pradesh","Mathura","54.52","18.72","73.25","0.0","0.0","433.21","12.61","519.07"
"195","2015","12","Uttar Pradesh","Mathura","0.0","0.0","0.0","0.0","0.0","0.0","0.0","560.07"
"196","2014","12","Uttar Pradesh","Agra","81.95","51.54","133.49","0.0","0.0","622.15","54.97","810.61"
"196","2015","12","Uttar Pradesh","Agra","0.0","0.0","0.0","0.0","0.0","0.0","0.0","861.35"
