"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"608","2011","17","Assam","North Cachar Hil / Dima hasao","192.0","50.79","6.82","3.54","73.0","19.31","2.59","1.35","113.0","29.89","4.01","2.08","378.0","13.42","6.97"
"608","2012","17","Assam","North Cachar Hil / Dima hasao","270.0","57.32","6.4","4.98","163.0","34.61","3.86","3.0","38.0","8.07","0.9","0.7","471.0","11.16","8.68"
"608","2013","17","Assam","North Cachar Hil / Dima hasao","437.0","51.17","10.36","7.81","153.0","17.92","3.63","2.73","264.0","30.91","6.26","4.72","854.0","20.24","15.26"
"608","2014","17","Assam","North Cachar Hil / Dima hasao","437.0","41.5","10.36","8.04","163.0","15.48","3.86","3.0","453.0","43.02","10.73","8.33","1053.0","24.95","19.37"
"608","2015","17","Assam","North Cachar Hil / Dima hasao","3977.0","69.76","94.24","72.52","788.0","13.82","18.67","14.37","936.0","16.42","22.18","17.07","5701.0","135.09","103.96"
"608","2016","17","Assam","North Cachar Hil / Dima hasao","3607.0","66.46","85.44","65.93","883.0","16.27","20.91","16.14","936.0","17.25","22.17","17.11","5427.0","128.54","99.2"
"608","2017","17","Assam","North Cachar Hil / Dima hasao","3684.0","62.24","87.26","67.65","1177.0","19.89","27.88","21.61","1058.0","17.87","25.06","19.43","5919.0","140.2","108.69"
"609","2010","17","Assam","Nagaon","20732.0","50.03","63.28","49.88","9392.0","22.67","28.67","22.6","11312.0","27.3","34.53","27.22","41436.0","126.47","99.69"
"609","2011","17","Assam","Nagaon","24418.0","52.9","74.53","57.17","9704.0","21.02","29.62","22.72","12035.0","26.07","36.73","28.18","46157.0","140.88","108.06"
"609","2012","17","Assam","Nagaon","22307.0","56.94","76.4","52.52","6802.0","17.36","23.3","16.01","10064.0","25.69","34.47","23.69","39173.0","134.16","92.23"
"609","2013","17","Assam","Nagaon","24763.0","58.25","84.81","56.02","5911.0","13.91","20.24","13.37","11835.0","27.84","40.53","26.77","42509.0","145.58","96.16"
"609","2014","17","Assam","Nagaon","25823.0","56.53","88.44","57.66","7351.0","16.09","25.18","16.41","12506.0","27.38","42.83","27.92","45679.0","156.44","101.99"
"609","2015","17","Assam","Nagaon","16753.0","69.64","57.38","37.56","3319.0","13.8","11.37","7.44","3985.0","16.57","13.65","8.93","24056.0","82.39","53.93"
"609","2016","17","Assam","Nagaon","15197.0","66.47","54.53","32.27","3721.0","16.28","13.35","7.9","3945.0","17.25","14.16","8.38","22863.0","82.04","48.56"
"609","2017","17","Assam","Nagaon","15521.0","62.25","55.7","32.32","4960.0","19.89","17.8","10.33","4456.0","17.87","15.99","9.28","24935.0","89.48","51.93"
"610","2010","17","Assam","Sibsagar","12184.0","52.59","32.39","23.94","3862.0","16.67","10.27","7.59","7124.0","30.75","18.94","14.0","23170.0","61.6","45.52"
"610","2011","17","Assam","Sibsagar","12184.0","52.59","32.39","24.07","3862.0","16.67","10.27","7.63","7124.0","30.75","18.94","14.07","23170.0","61.6","45.78"
"610","2012","17","Assam","Sibsagar","7377.0","65.73","17.77","14.58","2607.0","23.23","6.28","5.15","1240.0","11.05","2.99","2.45","11224.0","27.03","22.19"
"610","2013","17","Assam","Sibsagar","14306.0","52.26","34.41","27.31","3451.0","12.61","8.3","6.59","9617.0","35.13","23.13","18.36","27374.0","65.84","52.25"
"610","2014","17","Assam","Sibsagar","14607.0","51.03","34.23","28.8","3841.0","13.42","9.0","7.57","10176.0","35.55","23.85","20.06","28623.0","67.08","56.44"
"610","2015","17","Assam","Sibsagar","14971.0","69.76","35.2","29.53","2967.0","13.82","6.98","5.85","3525.0","16.42","8.29","6.95","21462.0","50.46","42.34"
"610","2016","17","Assam","Sibsagar","13580.0","66.47","32.93","26.63","3325.0","16.27","8.06","6.52","3524.0","17.25","8.55","6.91","20431.0","49.55","40.06"
"610","2017","17","Assam","Sibsagar","13870.0","62.24","33.35","27.62","4432.0","19.89","10.66","8.83","3982.0","17.87","9.57","7.93","22284.0","53.58","44.38"
"626","2010","18","Himachal Pradesh","Bilashpur","1790.0","78.27","61.32","31.46","265.0","11.59","9.08","4.66","232.0","10.14","7.95","4.08","2287.0","78.35","40.19"
"626","2011","18","Himachal Pradesh","Bilashpur","2033.0","84.96","69.65","36.3","219.0","9.15","7.5","3.91","141.0","5.89","4.83","2.52","2393.0","81.98","42.72"
"626","2012","18","Himachal Pradesh","Bilashpur","2040.0","91.28","68.41","37.96","129.0","5.77","4.33","2.4","66.0","2.95","2.21","1.23","2235.0","74.95","41.59"
"626","2013","18","Himachal Pradesh","Bilashpur","2068.0","93.79","69.35","38.69","90.0","4.08","3.02","1.68","47.0","2.13","1.58","0.88","2205.0","73.94","41.25"
"626","2014","18","Himachal Pradesh","Bilashpur","2137.0","93.44","71.66","41.06","99.0","4.33","3.32","1.9","51.0","2.23","1.71","0.98","2287.0","76.69","43.95"
"626","2015","18","Himachal Pradesh","Bilashpur","2130.0","88.09","71.43","41.13","191.0","7.9","6.41","3.69","97.0","4.01","3.25","1.87","2418.0","81.09","46.69"
"626","2016","18","Himachal Pradesh","Bilashpur","1729.0","90.62","57.99","31.15","117.0","6.13","3.92","2.11","62.0","3.25","2.08","1.12","1908.0","63.99","34.37"
"626","2017","18","Himachal Pradesh","Bilashpur","1915.0","92.65","-1.0","-1.0","107.0","5.18","-1.0","-1.0","45.0","2.18","-1.0","-1.0","2067.0","-1.0","-1.0"
"627","2010","18","Himachal Pradesh","Chamba","1108.0","84.0","26.61","16.35","103.0","7.81","2.47","1.52","108.0","8.19","2.59","1.59","1319.0","31.68","19.46"
"627","2011","18","Himachal Pradesh","Chamba","1092.0","87.92","26.29","16.34","86.0","6.92","2.07","1.29","64.0","5.15","1.54","0.96","1242.0","29.91","18.58"
"627","2012","18","Himachal Pradesh","Chamba","982.0","87.29","26.44","14.27","77.0","6.84","2.07","1.12","66.0","5.87","1.78","0.96","1125.0","30.29","16.34"
"627","2013","18","Himachal Pradesh","Chamba","1033.0","89.9","24.98","14.95","65.0","5.66","1.57","0.94","51.0","4.44","1.23","0.74","1149.0","27.79","16.63"
"627","2014","18","Himachal Pradesh","Chamba","1098.0","86.25","26.43","15.23","98.0","7.7","2.36","1.36","77.0","6.05","1.85","1.07","1273.0","30.64","17.66"
"627","2015","18","Himachal Pradesh","Chamba","1124.0","85.35","27.18","16.04","117.0","8.88","2.83","1.67","76.0","5.77","1.84","1.08","1317.0","31.85","18.79"
"627","2016","18","Himachal Pradesh","Chamba","1123.0","87.05","26.82","16.09","103.0","7.98","2.46","1.48","64.0","4.96","1.53","0.92","1290.0","30.81","18.49"
"627","2017","18","Himachal Pradesh","Chamba","1134.0","88.25","-1.0","-1.0","88.0","6.85","-1.0","-1.0","63.0","4.9","-1.0","-1.0","1285.0","-1.0","-1.0"
"629","2010","18","Himachal Pradesh","Kangra","13757.0","72.17","72.57","38.75","2826.0","14.83","14.91","7.96","2478.0","13.0","13.07","6.98","19061.0","100.54","53.69"
"629","2011","18","Himachal Pradesh","Kangra","14056.0","74.64","73.95","39.88","2849.0","15.13","14.99","8.08","1927.0","10.23","10.14","5.47","18832.0","99.08","53.43"
"629","2012","18","Himachal Pradesh","Kangra","14411.0","81.57","75.18","41.43","2074.0","11.74","10.82","5.96","1182.0","6.69","6.17","3.4","17667.0","92.17","50.79"
"629","2013","18","Himachal Pradesh","Kangra","14185.0","77.69","74.33","40.56","2682.0","14.69","14.05","7.67","1391.0","7.62","7.29","3.98","18258.0","95.67","52.2"
"629","2014","18","Himachal Pradesh","Kangra","15464.0","79.88","80.99","44.75","2562.0","13.23","13.42","7.41","1332.0","6.88","6.98","3.85","19358.0","101.38","56.02"
"629","2015","18","Himachal Pradesh","Kangra","14501.0","74.59","75.64","40.52","3274.0","16.84","17.08","9.15","1667.0","8.57","8.69","4.66","19442.0","101.41","54.33"
"629","2016","18","Himachal Pradesh","Kangra","13139.0","74.22","68.99","34.19","3109.0","17.56","16.32","8.09","1454.0","8.21","7.63","3.78","17702.0","92.95","46.06"
"629","2017","18","Himachal Pradesh","Kangra","14180.0","77.26","-1.0","-1.0","2766.0","15.07","-1.0","-1.0","1409.0","7.68","-1.0","-1.0","18354.0","-1.0","-1.0"
"630","2010","18","Himachal Pradesh","Kinnaur","91.0","36.25","10.95","8.54","70.0","27.89","8.42","6.57","90.0","35.86","10.83","8.45","251.0","30.2","23.57"
"630","2011","18","Himachal Pradesh","Kinnaur","101.0","37.83","12.04","10.01","83.0","31.09","9.89","8.23","83.0","31.09","9.89","8.23","267.0","31.82","26.46"
"630","2012","18","Himachal Pradesh","Kinnaur","98.0","45.37","11.76","10.0","59.0","27.31","7.08","6.02","59.0","27.31","7.08","6.02","216.0","25.93","22.04"
"630","2013","18","Himachal Pradesh","Kinnaur","104.0","46.85","12.65","9.89","61.0","27.48","7.42","5.8","57.0","25.68","6.93","5.42","222.0","27.01","21.1"
"630","2014","18","Himachal Pradesh","Kinnaur","88.0","35.92","10.56","8.29","75.0","30.61","9.0","7.07","82.0","33.47","9.84","7.73","245.0","29.41","23.09"
"630","2015","18","Himachal Pradesh","Kinnaur","96.0","36.36","11.75","8.89","87.0","32.95","10.65","8.06","81.0","30.68","9.91","7.5","264.0","32.31","24.44"
"630","2016","18","Himachal Pradesh","Kinnaur","110.0","38.33","13.32","10.35","81.0","28.22","9.81","7.62","96.0","33.45","11.63","9.03","287.0","34.76","27.0"
"630","2017","18","Himachal Pradesh","Kinnaur","111.0","42.05","-1.0","-1.0","64.0","24.24","-1.0","-1.0","89.0","33.71","-1.0","-1.0","264.0","-1.0","-1.0"
"631","2010","18","Himachal Pradesh","Kullu","2085.0","41.29","54.17","34.98","1314.0","26.02","34.14","22.05","1651.0","32.69","42.89","27.7","5050.0","131.2","84.73"
"631","2011","18","Himachal Pradesh","Kullu","1844.0","45.22","47.8","31.32","1074.0","26.34","27.84","18.24","1160.0","28.45","30.07","19.7","4078.0","105.7","69.27"
"631","2012","18","Himachal Pradesh","Kullu","2160.0","53.01","56.47","37.15","787.0","19.31","20.58","13.54","1128.0","27.68","29.49","19.4","4075.0","106.54","70.09"
"631","2013","18","Himachal Pradesh","Kullu","2033.0","48.28","53.97","36.06","889.0","21.11","23.6","15.77","1289.0","30.61","34.22","22.86","4211.0","111.79","74.69"
"631","2014","18","Himachal Pradesh","Kullu","1799.0","40.76","48.22","32.41","1064.0","24.11","28.52","19.17","1551.0","35.14","41.57","27.94","4414.0","118.31","79.52"
"631","2015","18","Himachal Pradesh","Kullu","2538.0","46.08","66.91","46.84","1325.0","24.06","34.93","24.45","1645.0","29.87","43.37","30.36","5508.0","145.21","101.64"
"631","2016","18","Himachal Pradesh","Kullu","2670.0","44.93","73.21","48.07","1474.0","24.8","40.42","26.54","1799.0","30.27","49.33","32.39","5943.0","162.95","106.99"
"631","2017","18","Himachal Pradesh","Kullu","2786.0","46.03","-1.0","-1.0","1384.0","22.87","-1.0","-1.0","1882.0","31.1","-1.0","-1.0","6052.0","-1.0","-1.0"
"632","2010","18","Himachal Pradesh","Lahul & Spiti","139.0","33.99","40.88","39.49","135.0","33.01","39.71","38.35","135.0","33.01","39.71","38.35","409.0","120.29","116.19"
"632","2011","18","Himachal Pradesh","Lahul & Spiti","136.0","33.17","40.24","38.97","163.0","39.76","48.22","46.7","111.0","27.07","32.84","31.81","410.0","121.3","117.48"
"632","2012","18","Himachal Pradesh","Lahul & Spiti","130.0","37.57","38.46","36.83","136.0","39.31","40.24","38.53","80.0","23.12","23.67","22.66","346.0","102.37","98.02"
"632","2013","18","Himachal Pradesh","Lahul & Spiti","142.0","36.04","41.76","39.89","156.0","39.59","45.88","43.82","96.0","24.37","28.24","26.97","394.0","115.88","110.67"
"632","2014","18","Himachal Pradesh","Lahul & Spiti","162.0","35.76","47.65","43.55","181.0","39.96","53.24","48.66","110.0","24.28","32.35","29.57","453.0","133.24","121.77"
"632","2015","18","Himachal Pradesh","Lahul & Spiti","169.0","36.9","49.71","49.13","182.0","39.74","53.53","52.91","107.0","23.36","31.47","31.1","458.0","134.71","133.14"
"632","2016","18","Himachal Pradesh","Lahul & Spiti","195.0","37.5","57.4","46.04","190.0","36.54","55.93","44.86","135.0","25.96","39.74","31.88","520.0","153.08","122.79"
"632","2017","18","Himachal Pradesh","Lahul & Spiti","182.0","38.4","-1.0","-1.0","183.0","38.61","-1.0","-1.0","109.0","23.0","-1.0","-1.0","474.0","-1.0","-1.0"
"633","2010","18","Himachal Pradesh","Solan","3024.0","74.37","80.11","48.41","590.0","14.51","15.63","9.45","452.0","11.12","11.97","7.24","4066.0","107.71","65.1"
"633","2011","18","Himachal Pradesh","Solan","2992.0","73.73","80.86","49.26","689.0","16.98","18.62","11.34","377.0","9.29","10.19","6.21","4058.0","109.68","66.81"
"633","2012","18","Himachal Pradesh","Solan","3028.0","82.33","84.32","45.75","421.0","11.45","11.72","6.36","229.0","6.23","6.38","3.46","3678.0","102.42","55.57"
"633","2013","18","Himachal Pradesh","Solan","3134.0","77.94","87.27","41.74","576.0","14.32","16.04","7.67","311.0","7.73","8.66","4.14","4021.0","111.97","53.56"
"633","2014","18","Himachal Pradesh","Solan","3295.0","86.76","91.76","53.39","323.0","8.5","8.99","5.23","180.0","4.74","5.01","2.92","3798.0","105.76","61.55"
"633","2015","18","Himachal Pradesh","Solan","2881.0","75.32","80.23","45.26","620.0","16.21","17.27","9.74","324.0","8.47","9.02","5.09","3825.0","106.52","60.08"
"633","2016","18","Himachal Pradesh","Solan","2436.0","71.5","67.85","43.84","645.0","18.93","17.96","11.61","326.0","9.57","9.08","5.87","3407.0","94.89","61.32"
"633","2017","18","Himachal Pradesh","Solan","2429.0","76.96","-1.0","-1.0","474.0","15.02","-1.0","-1.0","253.0","8.02","-1.0","-1.0","3156.0","-1.0","-1.0"
"634","2010","18","Himachal Pradesh","Mandi","4530.0","68.16","51.03","28.2","1023.0","15.39","11.52","6.37","1093.0","16.45","12.31","6.81","6646.0","74.86","41.38"
"634","2011","18","Himachal Pradesh","Mandi","4634.0","73.02","50.63","28.94","982.0","15.47","10.73","6.13","730.0","11.5","7.98","4.56","6346.0","69.34","39.64"
"634","2012","18","Himachal Pradesh","Mandi","4323.0","78.13","47.02","26.75","706.0","12.76","7.68","4.37","504.0","9.11","5.48","3.12","5533.0","60.18","34.24"
"634","2013","18","Himachal Pradesh","Mandi","4623.0","74.77","50.8","28.99","909.0","14.7","9.99","5.7","651.0","10.53","7.15","4.08","6183.0","67.95","38.77"
"634","2014","18","Himachal Pradesh","Mandi","4498.0","74.94","49.65","27.94","845.0","14.08","9.33","5.25","659.0","10.98","7.27","4.09","6002.0","66.25","37.29"
"634","2015","18","Himachal Pradesh","Mandi","4693.0","70.61","50.7","29.5","1116.0","16.79","12.06","7.02","837.0","12.59","9.04","5.26","6646.0","71.8","41.78"
"634","2016","18","Himachal Pradesh","Mandi","4390.0","68.36","48.34","27.12","1178.0","18.34","12.97","7.28","854.0","13.3","9.4","5.28","6422.0","70.72","39.67"
"634","2017","18","Himachal Pradesh","Mandi","4378.0","68.17","-1.0","-1.0","1152.0","17.94","-1.0","-1.0","892.0","13.89","-1.0","-1.0","6422.0","-1.0","-1.0"
"635","2010","18","Himachal Pradesh","Shimla","3481.0","27.9","52.79","40.26","3871.0","31.03","58.7","44.77","5123.0","41.07","77.69","59.25","12475.0","189.19","144.27"
"635","2011","18","Himachal Pradesh","Shimla","3151.0","31.26","45.26","35.83","2947.0","29.24","42.33","33.51","3982.0","39.5","57.2","45.28","10080.0","144.79","114.61"
"635","2012","18","Himachal Pradesh","Shimla","3654.0","38.92","51.27","41.56","2105.0","22.42","29.54","23.94","3629.0","38.66","50.92","41.28","9388.0","131.72","106.78"
"635","2013","18","Himachal Pradesh","Shimla","2843.0","30.03","40.67","32.7","2246.0","23.72","32.13","25.84","4378.0","46.24","62.63","50.36","9467.0","135.44","108.9"
"635","2014","18","Himachal Pradesh","Shimla","3062.0","27.84","44.34","35.21","2752.0","25.02","39.85","31.64","5186.0","47.15","75.09","59.63","11000.0","159.28","126.48"
"635","2015","18","Himachal Pradesh","Shimla","4702.0","35.67","66.86","54.49","3114.0","23.62","44.28","36.09","5366.0","40.71","76.3","62.19","13182.0","187.43","152.76"
"635","2016","18","Himachal Pradesh","Shimla","5516.0","37.64","78.21","63.49","3042.0","20.76","43.13","35.01","6097.0","41.6","86.45","70.18","14655.0","207.8","168.68"
"635","2017","18","Himachal Pradesh","Shimla","6111.0","40.6","-1.0","-1.0","2888.0","19.19","-1.0","-1.0","6051.0","40.21","-1.0","-1.0","15050.0","-1.0","-1.0"
"636","2010","18","Himachal Pradesh","Sirmaur","2588.0","72.51","64.2","34.22","531.0","14.88","13.17","7.02","450.0","12.61","11.16","5.95","3569.0","88.54","47.19"
"636","2011","18","Himachal Pradesh","Sirmaur","2763.0","74.29","67.89","36.68","609.0","16.38","14.96","8.09","347.0","9.33","8.53","4.61","3719.0","91.38","49.38"
"636","2012","18","Himachal Pradesh","Sirmaur","2892.0","84.98","71.87","38.1","326.0","9.58","8.1","4.29","185.0","5.44","4.6","2.44","3403.0","84.57","44.83"
"636","2013","18","Himachal Pradesh","Sirmaur","3141.0","77.56","77.63","41.59","587.0","14.49","14.51","7.77","322.0","7.95","7.96","4.26","4050.0","100.1","53.62"
"636","2014","18","Himachal Pradesh","Sirmaur","3434.0","81.28","82.77","49.76","514.0","12.17","12.39","7.45","277.0","6.56","6.68","4.01","4225.0","101.83","61.22"
"636","2015","18","Himachal Pradesh","Sirmaur","3432.0","75.95","85.5","45.54","710.0","15.71","17.69","9.42","377.0","8.34","9.39","5.0","4519.0","112.58","59.96"
"636","2016","18","Himachal Pradesh","Sirmaur","3251.0","74.6","81.14","43.41","712.0","16.34","17.77","9.51","395.0","9.06","9.86","5.27","4358.0","108.77","58.19"
"636","2017","18","Himachal Pradesh","Sirmaur","3375.0","76.24","-1.0","-1.0","665.0","15.02","-1.0","-1.0","387.0","8.74","-1.0","-1.0","4427.0","-1.0","-1.0"
"651","2010","19","Kerala","Alappuzha","6122.0","42.09","70.01","56.43","3744.0","25.74","42.81","34.51","4678.0","32.16","53.49","43.12","14544.0","166.31","134.06"
"651","2011","19","Kerala","Alappuzha","7256.0","45.27","85.2","67.57","4091.0","25.53","48.04","38.09","4680.0","29.2","54.96","43.58","16027.0","188.2","149.24"
"651","2012","19","Kerala","Alappuzha","6782.0","44.47","79.45","65.03","3825.0","25.08","44.81","36.68","4645.0","30.46","54.42","44.54","15252.0","178.68","146.25"
"651","2013","19","Kerala","Alappuzha","7437.0","47.43","87.79","69.75","3333.0","21.26","39.35","31.26","4910.0","31.31","57.96","46.05","15680.0","185.1","147.06"
"651","2014","19","Kerala","Alappuzha","6513.0","52.34","79.3","63.15","2319.0","18.64","28.24","22.48","3612.0","29.03","43.98","35.02","12444.0","151.52","120.65"
"651","2015","19","Kerala","Alappuzha","9063.0","56.65","108.42","89.29","2505.0","15.66","29.97","24.68","4430.0","27.69","53.0","43.65","15998.0","191.39","157.62"
"651","2016","19","Kerala","Alappuzha","4032.0","43.99","47.67","39.29","2263.0","24.69","26.75","22.05","2870.0","31.31","33.93","27.97","9165.0","108.35","89.31"
"651","2017","19","Kerala","Alappuzha","9747.0","65.14","116.42","88.51","2587.0","17.29","30.9","23.49","2629.0","17.57","31.4","23.87","14963.0","178.71","135.88"
"652","2010","19","Kerala","Kannur","9949.0","38.9","25.99","23.84","5481.0","21.43","14.32","13.13","10145.0","39.67","26.51","24.3","25575.0","66.82","61.27"
"652","2011","19","Kerala","Kannur","13750.0","43.46","36.43","31.4","7507.0","23.73","19.89","17.14","10379.0","32.81","27.5","23.7","31637.0","83.82","72.24"
"652","2012","19","Kerala","Kannur","12060.0","41.98","32.09","27.97","6778.0","23.59","18.03","15.72","9893.0","34.43","26.32","22.95","28731.0","76.44","66.64"
"652","2013","19","Kerala","Kannur","9826.0","40.33","25.76","22.71","5261.0","21.59","13.79","12.16","9276.0","38.08","24.32","21.44","24363.0","63.87","56.32"
"652","2014","19","Kerala","Kannur","11193.0","52.92","29.55","25.79","4167.0","19.7","11.0","9.6","5791.0","27.38","15.29","13.34","21152.0","55.84","48.74"
"652","2015","19","Kerala","Kannur","13052.0","48.48","34.89","29.39","4144.0","15.39","11.08","9.33","9727.0","36.13","26.0","21.91","26923.0","71.97","60.63"
"652","2016","19","Kerala","Kannur","6938.0","38.69","18.63","15.92","4104.0","22.88","11.02","9.42","6891.0","38.43","18.5","15.81","17932.0","48.14","41.15"
"652","2017","19","Kerala","Kannur","11783.0","49.49","31.56","26.94","4305.0","18.08","11.53","9.84","7718.0","32.42","20.67","17.65","23806.0","63.76","54.44"
"653","2010","19","Kerala","Eranakulam","14768.0","43.16","74.87","63.32","8191.0","23.94","41.53","35.12","11261.0","32.91","57.09","48.28","34221.0","173.49","146.73"
"653","2011","19","Kerala","Eranakulam","16994.0","43.13","92.01","74.62","10402.0","26.4","56.32","45.67","12010.0","30.48","65.03","52.74","39406.0","213.35","173.02"
"653","2012","19","Kerala","Eranakulam","13716.0","42.4","71.14","63.09","7874.0","24.34","40.84","36.22","10760.0","33.26","55.81","49.49","32350.0","167.8","148.8"
"653","2013","19","Kerala","Eranakulam","14948.0","46.3","77.45","68.63","6996.0","21.67","36.25","32.12","10342.0","32.03","53.58","47.48","32286.0","167.27","148.24"
"653","2014","19","Kerala","Eranakulam","12559.0","45.04","64.93","56.86","6165.0","22.11","31.87","27.91","9160.0","32.85","47.35","41.47","27884.0","144.15","126.25"
"653","2015","19","Kerala","Eranakulam","15599.0","48.08","82.0","71.02","5763.0","17.76","30.3","26.24","11079.0","34.15","58.24","50.44","32441.0","170.54","147.7"
"653","2016","19","Kerala","Eranakulam","14182.0","47.48","74.85","64.42","7655.0","25.63","40.4","34.77","8031.0","26.89","42.39","36.48","29868.0","157.64","135.67"
"653","2017","19","Kerala","Eranakulam","18666.0","54.98","98.56","85.24","6886.0","20.28","36.36","31.45","8396.0","24.73","44.33","38.34","33948.0","179.25","155.02"
"655","2010","19","Kerala","Kottayam","24028.0","37.34","72.83","52.99","16912.0","26.28","51.26","37.3","23416.0","36.39","70.98","51.65","64355.0","195.08","141.94"
"655","2011","19","Kerala","Kottayam","24965.0","41.7","77.19","57.97","14676.0","24.51","45.38","34.08","20234.0","33.79","62.56","46.98","59875.0","185.13","139.04"
"655","2012","19","Kerala","Kottayam","25516.0","44.73","77.92","61.25","13079.0","22.93","39.94","31.4","18452.0","32.35","56.35","44.3","57047.0","174.21","136.95"
"655","2013","19","Kerala","Kottayam","26734.0","48.3","81.98","65.19","11849.0","21.41","36.34","28.9","16766.0","30.29","51.41","40.89","55349.0","169.73","134.97"
"655","2014","19","Kerala","Kottayam","17480.0","45.39","53.54","41.61","8157.0","21.18","24.98","19.42","12873.0","33.43","39.43","30.65","38510.0","117.95","91.68"
"655","2015","19","Kerala","Kottayam","18111.0","45.38","55.57","43.11","8334.0","20.88","25.57","19.84","13463.0","33.73","41.31","32.04","39908.0","122.45","94.99"
"655","2016","19","Kerala","Kottayam","13399.0","37.31","41.22","31.86","9576.0","26.67","29.46","22.77","12934.0","36.02","39.79","30.75","35909.0","110.47","85.37"
"655","2017","19","Kerala","Kottayam","25706.0","54.04","78.63","60.53","9087.0","19.1","27.79","21.4","12772.0","26.85","39.07","30.08","47565.0","145.48","112.0"
"656","2010","19","Kerala","Kozhikode","12732.0","42.43","55.23","40.35","5642.0","18.8","24.47","17.88","11637.0","38.78","50.48","36.88","30011.0","130.19","95.11"
"656","2011","19","Kerala","Kozhikode","14459.0","43.54","63.42","45.36","6539.0","19.69","28.68","20.51","12213.0","36.77","53.57","38.32","33210.0","145.67","104.2"
"656","2012","19","Kerala","Kozhikode","16136.0","49.45","70.87","51.4","5780.0","17.71","25.39","18.41","10718.0","32.84","47.07","34.14","32634.0","143.33","103.96"
"656","2013","19","Kerala","Kozhikode","13393.0","45.39","59.12","42.78","4712.0","15.97","20.8","15.05","11401.0","38.64","50.32","36.42","29506.0","130.24","94.25"
"656","2014","19","Kerala","Kozhikode","10476.0","46.33","46.41","33.46","3116.0","13.78","13.8","9.95","9022.0","39.9","39.97","28.81","22613.0","100.18","72.23"
"656","2015","19","Kerala","Kozhikode","10334.0","44.07","46.26","32.58","3597.0","15.34","16.1","11.34","9516.0","40.58","42.59","30.0","23447.0","104.95","73.91"
"656","2016","19","Kerala","Kozhikode","9091.0","45.14","41.15","29.65","4052.0","20.12","18.34","13.22","6995.0","34.74","31.66","22.82","20139.0","91.15","65.69"
"656","2017","19","Kerala","Kozhikode","9488.0","46.53","42.74","31.55","3722.0","18.25","16.77","12.38","7182.0","35.22","32.35","23.88","20392.0","91.85","67.81"
"657","2010","19","Kerala","Malappuram","5860.0","35.59","32.86","24.68","3499.0","21.25","19.62","14.73","7108.0","43.17","39.86","29.93","16467.0","92.33","69.34"
"657","2011","19","Kerala","Malappuram","8506.0","43.65","47.82","35.31","4434.0","22.75","24.93","18.41","6547.0","33.6","36.81","27.18","19487.0","109.55","80.9"
"657","2012","19","Kerala","Malappuram","7843.0","43.31","43.58","34.06","4014.0","22.16","22.3","17.43","6253.0","34.53","34.74","27.15","18110.0","100.62","78.64"
"657","2013","19","Kerala","Malappuram","9145.0","47.91","51.26","38.57","3572.0","18.71","20.02","15.07","6371.0","33.38","35.71","26.87","19088.0","107.0","80.51"
"657","2014","19","Kerala","Malappuram","8373.0","47.05","47.39","34.78","3323.0","18.67","18.81","13.8","6101.0","34.28","34.53","25.34","17797.0","100.73","73.93"
"657","2015","19","Kerala","Malappuram","7092.0","44.61","40.7","29.36","2800.0","17.61","16.07","11.59","6006.0","37.78","34.47","24.86","15898.0","91.24","65.81"
"657","2016","19","Kerala","Malappuram","5413.0","40.54","31.26","22.76","3071.0","23.0","17.73","12.91","4869.0","36.46","28.12","20.47","13353.0","77.11","56.14"
"657","2017","19","Kerala","Malappuram","9128.0","50.67","52.53","37.73","3381.0","18.77","19.46","13.98","5504.0","30.56","31.68","22.75","18013.0","103.66","74.46"
"658","2010","19","Kerala","Palakkad","18216.0","47.69","92.55","60.03","8880.0","23.25","45.12","29.26","11102.0","29.06","56.41","36.58","38198.0","194.08","125.87"
"658","2011","19","Kerala","Palakkad","19562.0","50.45","98.78","64.7","9112.0","23.5","46.01","30.14","10101.0","26.05","51.0","33.41","38775.0","195.79","128.25"
"658","2012","19","Kerala","Palakkad","16577.0","49.63","85.18","56.93","7100.0","21.26","36.49","24.38","9724.0","29.11","49.97","33.39","33401.0","171.64","114.71"
"658","2013","19","Kerala","Palakkad","18792.0","53.51","95.3","62.28","7675.0","21.85","38.92","25.44","8651.0","24.63","43.87","28.67","35118.0","178.09","116.4"
"658","2014","19","Kerala","Palakkad","14678.0","56.19","74.61","48.83","5679.0","21.74","28.87","18.89","5763.0","22.06","29.29","19.17","26120.0","132.77","86.89"
"658","2015","19","Kerala","Palakkad","14660.0","53.41","76.64","49.96","5813.0","21.18","30.39","19.81","6973.0","25.41","36.45","23.76","27446.0","143.49","93.53"
