"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"609","2011","17","Assam","Nagaon","-1.0","869.0","-1.0","-1.0","-1.0","4200.0","-1.0","-1.0","3667.0","6138.0","-1.0","5639.0","2460.0","-1.0","-1.0","3391.0","4381.0"
"609","2012","17","Assam","Nagaon","-1.0","896.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4098.0","6215.0","-1.0","5815.0","-1.0","-1.0","-1.0","3591.0","4526.0"
"609","2013","17","Assam","Nagaon","-1.0","940.0","1255.0","-1.0","-1.0","-1.0","-1.0","-1.0","4208.0","6354.0","-1.0","5775.0","2570.0","-1.0","-1.0","3632.0","4531.0"
"609","2014","17","Assam","Nagaon","-1.0","1041.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4268.0","6381.0","-1.0","5804.0","2619.0","-1.0","3159.0","3648.0","4558.0"
"609","2015","17","Assam","Nagaon","-1.0","1078.0","1532.0","-1.0","-1.0","1308.0","-1.0","-1.0","-1.0","-1.0","-1.0","5821.0","2748.0","-1.0","3167.0","3657.0","-1.0"
"609","2016","17","Assam","Nagaon","-1.0","1116.67","1480.0","-1.0","-1.0","1200.0","-1.0","-1.0","4860.0","6550.0","-1.0","6060.0","2850.0","7350.0","3500.0","3850.0","4860.0"
"610","2010","17","Assam","Sibsagar","-1.0","700.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3500.0","-1.0","-1.0","5250.0","2119.0","-1.0","-1.0","-1.0","-1.0"
"610","2011","17","Assam","Sibsagar","-1.0","795.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","6375.0","2050.0","-1.0","-1.0","-1.0","-1.0"
"610","2012","17","Assam","Sibsagar","-1.0","865.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2265.0","-1.0","-1.0","-1.0","-1.0"
"610","2013","17","Assam","Sibsagar","-1.0","940.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"610","2014","17","Assam","Sibsagar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","6080.0","-1.0","-1.0","-1.0","3991.0","-1.0"
"610","2015","17","Assam","Sibsagar","-1.0","1081.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3998.0","-1.0"
"610","2016","17","Assam","Sibsagar","-1.0","1116.67","1480.0","-1.0","-1.0","1190.0","-1.0","-1.0","5401.0","6700.0","-1.0","6125.0","2830.0","7520.0","-1.0","4010.0","4650.0"
"626","2010","18","Himachal Pradesh","Bilashpur","-1.0","1392.0","1217.0","-1.0","-1.0","1184.0","-1.0","1308.0","3950.0","-1.0","-1.0","5817.0","5317.0","-1.0","-1.0","-1.0","-1.0"
"626","2011","18","Himachal Pradesh","Bilashpur","-1.0","1592.0","1362.0","-1.0","1333.0","1475.0","-1.0","-1.0","4783.0","-1.0","-1.0","7200.0","6100.0","-1.0","-1.0","-1.0","-1.0"
"626","2012","18","Himachal Pradesh","Bilashpur","-1.0","1500.0","1383.0","-1.0","-1.0","1250.0","-1.0","2083.0","-1.0","-1.0","-1.0","8780.0","7300.0","-1.0","-1.0","-1.0","-1.0"
"626","2014","18","Himachal Pradesh","Bilashpur","-1.0","1800.0","1500.0","-1.0","-1.0","1400.0","-1.0","2200.0","7600.0","-1.0","-1.0","12100.0","6500.0","-1.0","-1.0","-1.0","-1.0"
"626","2015","18","Himachal Pradesh","Bilashpur","-1.0","1800.0","1500.0","-1.0","-1.0","1400.0","-1.0","2000.0","11000.0","-1.0","-1.0","16000.0","2500.0","-1.0","-1.0","-1.0","-1.0"
"626","2016","18","Himachal Pradesh","Bilashpur","-1.0","1800.0","1500.0","-1.0","-1.0","1400.0","-1.0","2000.0","11000.0","-1.0","-1.0","16000.0","2500.0","-1.0","-1.0","-1.0","-1.0"
"627","2010","18","Himachal Pradesh","Chamba","-1.0","1380.0","1130.0","-1.0","-1.0","945.0","-1.0","985.0","-1.0","-1.0","-1.0","-1.0","4188.0","-1.0","4500.0","-1.0","-1.0"
"627","2011","18","Himachal Pradesh","Chamba","-1.0","1600.0","1182.0","-1.0","1147.0","1160.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4829.0","-1.0","-1.0","-1.0","-1.0"
"627","2012","18","Himachal Pradesh","Chamba","-1.0","1980.0","1228.0","-1.0","-1.0","1260.0","-1.0","1240.0","-1.0","-1.0","-1.0","-1.0","4143.0","-1.0","-1.0","-1.0","-1.0"
"627","2013","18","Himachal Pradesh","Chamba","-1.0","2060.0","1323.0","-1.0","-1.0","1290.0","-1.0","1319.0","7500.0","-1.0","-1.0","-1.0","4178.0","-1.0","-1.0","-1.0","-1.0"
"627","2014","18","Himachal Pradesh","Chamba","-1.0","2100.0","1398.0","-1.0","-1.0","1281.0","-1.0","1450.0","-1.0","-1.0","-1.0","-1.0","4514.0","-1.0","8000.0","-1.0","-1.0"
"627","2015","18","Himachal Pradesh","Chamba","-1.0","2240.0","1490.0","-1.0","-1.0","1363.0","-1.0","1545.0","7500.0","-1.0","-1.0","-1.0","4828.0","-1.0","8000.0","-1.0","-1.0"
"627","2016","18","Himachal Pradesh","Chamba","-1.0","2380.0","1500.0","-1.0","-1.0","1491.0","-1.0","1545.0","-1.0","-1.0","-1.0","-1.0","4829.0","-1.0","8000.0","-1.0","-1.0"
"629","2010","18","Himachal Pradesh","Kangra","-1.0","1290.0","2011.0","-1.0","-1.0","1000.0","-1.0","1381.0","3458.0","-1.0","-1.0","7050.0","5000.0","-1.0","2725.0","-1.0","-1.0"
"629","2011","18","Himachal Pradesh","Kangra","-1.0","1362.0","1200.0","-1.0","1475.0","1060.0","-1.0","-1.0","5300.0","-1.0","-1.0","6750.0","5250.0","-1.0","5750.0","-1.0","-1.0"
"629","2012","18","Himachal Pradesh","Kangra","-1.0","1340.0","1218.0","-1.0","-1.0","1180.0","-1.0","1462.0","-1.0","-1.0","-1.0","10000.0","4550.0","-1.0","5966.0","-1.0","-1.0"
"629","2013","18","Himachal Pradesh","Kangra","-1.0","1800.0","1400.0","-1.0","-1.0","1500.0","-1.0","1450.0","5200.0","-1.0","-1.0","11000.0","6000.0","-1.0","6200.0","-1.0","-1.0"
"629","2014","18","Himachal Pradesh","Kangra","-1.0","2000.0","1600.0","-1.0","-1.0","1850.0","-1.0","1700.0","5800.0","-1.0","-1.0","12000.0","9000.0","-1.0","-1.0","-1.0","-1.0"
"629","2015","18","Himachal Pradesh","Kangra","-1.0","2000.0","1500.0","-1.0","-1.0","1600.0","-1.0","1550.0","8000.0","-1.0","-1.0","12000.0","8000.0","-1.0","7200.0","-1.0","-1.0"
"629","2016","18","Himachal Pradesh","Kangra","-1.0","2070.0","1800.0","-1.0","-1.0","1635.0","-1.0","1800.0","8500.0","-1.0","-1.0","12300.0","10000.0","-1.0","7300.0","-1.0","-1.0"
"630","2010","18","Himachal Pradesh","Kinnaur","-1.0","-1.0","1400.0","-1.0","-1.0","1192.0","-1.0","1300.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"630","2011","18","Himachal Pradesh","Kinnaur","-1.0","-1.0","1400.0","-1.0","1300.0","1192.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"630","2012","18","Himachal Pradesh","Kinnaur","-1.0","-1.0","1450.0","-1.0","-1.0","1892.0","-1.0","1458.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"630","2013","18","Himachal Pradesh","Kinnaur","-1.0","-1.0","1916.0","-1.0","-1.0","2000.0","-1.0","1800.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"630","2014","18","Himachal Pradesh","Kinnaur","-1.0","1000.0","3500.0","-1.0","-1.0","2333.0","-1.0","2500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"630","2015","18","Himachal Pradesh","Kinnaur","-1.0","-1.0","4000.0","-1.0","-1.0","3000.0","-1.0","3500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"630","2016","18","Himachal Pradesh","Kinnaur","-1.0","-1.0","5000.0","-1.0","-1.0","3300.0","-1.0","4500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"631","2010","18","Himachal Pradesh","Kullu","-1.0","2600.0","1500.0","-1.0","-1.0","1110.0","-1.0","1300.0","4100.0","-1.0","-1.0","-1.0","6000.0","-1.0","-1.0","-1.0","-1.0"
"631","2011","18","Himachal Pradesh","Kullu","-1.0","2760.0","1480.0","-1.0","1600.0","1260.0","-1.0","-1.0","6500.0","-1.0","-1.0","-1.0","6115.0","-1.0","-1.0","-1.0","-1.0"
"631","2012","18","Himachal Pradesh","Kullu","-1.0","2900.0","1700.0","-1.0","-1.0","1500.0","-1.0","1600.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"631","2013","18","Himachal Pradesh","Kullu","-1.0","3640.0","1800.0","-1.0","-1.0","1560.0","-1.0","1380.0","-1.0","-1.0","-1.0","-1.0","13000.0","-1.0","-1.0","-1.0","-1.0"
"631","2014","18","Himachal Pradesh","Kullu","-1.0","2800.0","1600.0","-1.0","-1.0","1800.0","-1.0","2000.0","7200.0","-1.0","-1.0","-1.0","8000.0","-1.0","-1.0","-1.0","-1.0"
"631","2015","18","Himachal Pradesh","Kullu","-1.0","2800.0","1800.0","-1.0","-1.0","1800.0","-1.0","2100.0","8600.0","-1.0","-1.0","-1.0","8100.0","-1.0","-1.0","-1.0","-1.0"
"631","2016","18","Himachal Pradesh","Kullu","-1.0","3100.0","1900.0","-1.0","-1.0","1900.0","-1.0","2200.0","7600.0","-1.0","-1.0","-1.0","8800.0","-1.0","-1.0","-1.0","-1.0"
"632","2010","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","1500.0","-1.0","-1.0","2000.0","-1.0","1900.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"632","2011","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","1500.0","-1.0","2500.0","2000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"632","2012","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","1500.0","-1.0","-1.0","2000.0","-1.0","2500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"632","2013","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","1500.0","-1.0","-1.0","1500.0","-1.0","2533.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"632","2014","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","2000.0","-1.0","-1.0","1500.0","-1.0","2000.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"632","2015","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","2000.0","-1.0","-1.0","1500.0","-1.0","2200.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"632","2016","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","2200.0","-1.0","-1.0","2000.0","-1.0","2200.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"633","2010","18","Himachal Pradesh","Solan","-1.0","1613.0","1281.0","-1.0","-1.0","1094.0","-1.0","1294.0","3525.0","-1.0","5300.0","7257.0","3775.0","-1.0","-1.0","-1.0","-1.0"
"633","2011","18","Himachal Pradesh","Solan","-1.0","1738.0","1219.0","-1.0","1229.0","1213.0","-1.0","-1.0","3971.0","-1.0","6300.0","6667.0","3786.0","-1.0","-1.0","-1.0","-1.0"
"633","2012","18","Himachal Pradesh","Solan","-1.0","2067.0","1470.0","-1.0","-1.0","1389.0","-1.0","1317.0","-1.0","-1.0","7100.0","7000.0","4117.0","-1.0","-1.0","-1.0","-1.0"
"633","2013","18","Himachal Pradesh","Solan","-1.0","2067.0","1410.0","-1.0","-1.0","1389.0","-1.0","1317.0","4456.0","-1.0","7100.0","7000.0","4117.0","-1.0","-1.0","-1.0","-1.0"
"633","2014","18","Himachal Pradesh","Solan","-1.0","2530.0","1533.0","-1.0","-1.0","1500.0","-1.0","1372.0","4911.0","-1.0","8380.0","10583.0","4206.0","-1.0","-1.0","-1.0","-1.0"
"633","2015","18","Himachal Pradesh","Solan","-1.0","2530.0","1650.0","-1.0","-1.0","1500.0","-1.0","1573.0","5600.0","-1.0","8180.0","10583.0","5250.0","-1.0","4620.0","-1.0","-1.0"
"633","2016","18","Himachal Pradesh","Solan","-1.0","2830.0","1780.0","-1.0","-1.0","1590.0","-1.0","1635.0","6770.0","-1.0","2963.0","11500.0","5370.0","-1.0","-1.0","-1.0","-1.0"
"634","2010","18","Himachal Pradesh","Mandi","-1.0","1458.0","1225.0","-1.0","-1.0","947.0","-1.0","1400.0","3767.0","-1.0","-1.0","6780.0","4969.0","-1.0","5779.0","-1.0","-1.0"
"634","2011","18","Himachal Pradesh","Mandi","-1.0","1600.0","1313.0","-1.0","1633.0","1014.0","-1.0","-1.0","4425.0","-1.0","-1.0","7200.0","6115.0","-1.0","5808.0","-1.0","-1.0"
"634","2012","18","Himachal Pradesh","Mandi","-1.0","1600.0","1419.0","-1.0","-1.0","1180.0","-1.0","1863.0","-1.0","-1.0","-1.0","6600.0","5755.0","-1.0","5942.0","-1.0","-1.0"
"634","2013","18","Himachal Pradesh","Mandi","-1.0","1631.0","1465.0","-1.0","-1.0","1203.0","-1.0","1718.0","4645.0","-1.0","-1.0","6900.0","6831.0","-1.0","4860.0","-1.0","-1.0"
"634","2014","18","Himachal Pradesh","Mandi","-1.0","1993.0","1510.0","-1.0","-1.0","1416.0","-1.0","1918.0","5658.0","-1.0","-1.0","6450.0","6282.0","-1.0","7520.0","-1.0","-1.0"
"634","2015","18","Himachal Pradesh","Mandi","-1.0","2127.0","1661.0","-1.0","-1.0","1553.0","-1.0","2133.0","-1.0","-1.0","-1.0","6550.0","6764.0","-1.0","6120.0","-1.0","-1.0"
"634","2016","18","Himachal Pradesh","Mandi","-1.0","2091.0","1655.0","-1.0","-1.0","1540.0","-1.0","2369.0","7232.0","-1.0","-1.0","8480.0","6456.0","-1.0","5800.0","-1.0","-1.0"
"635","2010","18","Himachal Pradesh","Shimla","3712.0","-1.0","1215.0","-1.0","-1.0","1170.0","-1.0","1015.0","4200.0","-1.0","-1.0","-1.0","5000.0","-1.0","-1.0","-1.0","-1.0"
"635","2011","18","Himachal Pradesh","Shimla","3650.0","-1.0","1330.0","-1.0","1090.0","1100.0","-1.0","-1.0","4250.0","-1.0","-1.0","-1.0","6000.0","-1.0","-1.0","-1.0","-1.0"
"635","2012","18","Himachal Pradesh","Shimla","2911.0","-1.0","1606.0","-1.0","-1.0","1128.0","-1.0","1260.0","-1.0","-1.0","-1.0","-1.0","4800.0","-1.0","-1.0","-1.0","-1.0"
"635","2013","18","Himachal Pradesh","Shimla","4750.0","-1.0","2225.0","-1.0","-1.0","1450.0","-1.0","1575.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"635","2014","18","Himachal Pradesh","Shimla","-1.0","2453.0","2000.0","-1.0","-1.0","1820.0","-1.0","1750.0","-1.0","-1.0","-1.0","-1.0","6500.0","-1.0","-1.0","-1.0","-1.0"
"635","2015","18","Himachal Pradesh","Shimla","-1.0","2453.0","2000.0","-1.0","-1.0","1820.0","-1.0","1750.0","-1.0","-1.0","-1.0","-1.0","5200.0","-1.0","-1.0","-1.0","-1.0"
"635","2016","18","Himachal Pradesh","Shimla","-1.0","2500.0","2000.0","-1.0","-1.0","1850.0","-1.0","1750.0","-1.0","-1.0","-1.0","-1.0","5500.0","-1.0","-1.0","-1.0","-1.0"
"636","2010","18","Himachal Pradesh","Sirmaur","-1.0","1183.0","1225.0","-1.0","-1.0","1135.0","-1.0","1100.0","3550.0","-1.0","-1.0","-1.0","3010.0","-1.0","-1.0","-1.0","-1.0"
"636","2011","18","Himachal Pradesh","Sirmaur","-1.0","1094.0","1200.0","-1.0","1075.0","1150.0","-1.0","-1.0","3650.0","-1.0","4000.0","6650.0","3800.0","-1.0","-1.0","-1.0","-1.0"
"636","2012","18","Himachal Pradesh","Sirmaur","-1.0","1288.0","1370.0","-1.0","-1.0","1240.0","-1.0","1200.0","-1.0","-1.0","6000.0","6900.0","3900.0","-1.0","-1.0","-1.0","-1.0"
"636","2013","18","Himachal Pradesh","Sirmaur","-1.0","1350.0","1463.0","-1.0","-1.0","1400.0","-1.0","1295.0","3790.0","-1.0","7625.0","6600.0","3510.0","-1.0","-1.0","-1.0","-1.0"
"636","2014","18","Himachal Pradesh","Sirmaur","-1.0","1290.0","1500.0","-1.0","-1.0","1400.0","-1.0","1350.0","3969.0","-1.0","6625.0","7000.0","3700.0","-1.0","-1.0","-1.0","-1.0"
"636","2015","18","Himachal Pradesh","Sirmaur","-1.0","1550.0","1515.0","-1.0","-1.0","1553.0","-1.0","1373.0","4283.0","-1.0","7690.0","7720.0","3653.0","-1.0","-1.0","-1.0","-1.0"
"636","2016","18","Himachal Pradesh","Sirmaur","-1.0","1565.0","1650.0","-1.0","-1.0","1525.0","-1.0","1600.0","7250.0","-1.0","6250.0","8480.0","4800.0","-1.0","-1.0","-1.0","-1.0"
"651","2010","19","Kerala","Alappuzha","-1.0","1331.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"651","2011","19","Kerala","Alappuzha","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"651","2012","19","Kerala","Alappuzha","-1.0","1669.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"651","2013","19","Kerala","Alappuzha","-1.0","1773.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"651","2014","19","Kerala","Alappuzha","-1.0","1856.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"651","2015","19","Kerala","Alappuzha","-1.0","1993.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"651","2016","19","Kerala","Alappuzha","-1.0","2212.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"652","2010","19","Kerala","Kannur","-1.0","1243.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"652","2011","19","Kerala","Kannur","-1.0","1212.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"652","2012","19","Kerala","Kannur","-1.0","1324.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"652","2013","19","Kerala","Kannur","-1.0","1861.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"652","2014","19","Kerala","Kannur","-1.0","1800.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"652","2015","19","Kerala","Kannur","-1.0","1694.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"652","2016","19","Kerala","Kannur","-1.0","1903.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"653","2010","19","Kerala","Eranakulam","-1.0","1204.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"653","2011","19","Kerala","Eranakulam","-1.0","1252.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"653","2012","19","Kerala","Eranakulam","-1.0","1350.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"653","2013","19","Kerala","Eranakulam","-1.0","1459.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"653","2014","19","Kerala","Eranakulam","-1.0","1468.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"653","2015","19","Kerala","Eranakulam","-1.0","1719.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"653","2016","19","Kerala","Eranakulam","-1.0","1883.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"655","2010","19","Kerala","Kottayam","-1.0","1333.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"655","2011","19","Kerala","Kottayam","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"655","2012","19","Kerala","Kottayam","-1.0","1700.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"655","2013","19","Kerala","Kottayam","-1.0","1850.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"655","2014","19","Kerala","Kottayam","-1.0","1900.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"655","2015","19","Kerala","Kottayam","-1.0","2101.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"655","2016","19","Kerala","Kottayam","-1.0","2217.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"656","2010","19","Kerala","Kozhikode","-1.0","1112.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"656","2011","19","Kerala","Kozhikode","-1.0","1195.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"656","2012","19","Kerala","Kozhikode","-1.0","1700.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"656","2013","19","Kerala","Kozhikode","-1.0","1800.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"656","2014","19","Kerala","Kozhikode","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"656","2015","19","Kerala","Kozhikode","-1.0","2083.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"656","2016","19","Kerala","Kozhikode","-1.0","2200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"657","2010","19","Kerala","Malappuram","-1.0","1147.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"657","2011","19","Kerala","Malappuram","-1.0","964.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"657","2012","19","Kerala","Malappuram","-1.0","1425.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"657","2013","19","Kerala","Malappuram","-1.0","1672.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"657","2014","19","Kerala","Malappuram","-1.0","1540.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"657","2015","19","Kerala","Malappuram","-1.0","1441.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"657","2016","19","Kerala","Malappuram","-1.0","1806.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"658","2010","19","Kerala","Palakkad","-1.0","1192.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
