"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"605","2013","17","Assam","Kamrup","0.0","13.5","48.2","124.0","227.4","209.8","190.2","287.1","210.7","114.3","0.0","2.9","1428.1"
"605","2014","17","Assam","Kamrup","0.0","26.2","16.1","85.6","362.1","442.5","122.0","278.3","349.5","40.7","0.0","0.5","1723.5"
"605","2015","17","Assam","Kamrup","13.9","20.8","23.1","175.1","508.8","350.4","196.4","418.0","137.6","40.7","14.4","21.1","1920.3"
"606","2010","17","Assam","Karbi Anglong","38.8","132.2","135.5","147.7","76.7","201.5","103.7","106.8","0.3","0.6","-1.0","-1.0","943.8"
"606","2011","17","Assam","Karbi Anglong","7.6","12.0","43.4","41.3","55.1","260.3","207.3","144.5","49.2","23.3","0.2","0.0","844.2"
"606","2012","17","Assam","Karbi Anglong","3.0","0.0","0.1","107.9","64.2","246.4","131.4","159.5","167.8","142.0","8.2","0.0","1030.5"
"606","2013","17","Assam","Karbi Anglong","0.0","4.0","42.3","68.2","244.9","226.3","255.4","129.9","202.2","78.6","0.0","0.5","1252.3"
"606","2014","17","Assam","Karbi Anglong","5.2","19.1","33.3","18.5","108.0","153.4","349.4","177.4","258.6","32.5","0.0","0.4","1155.8"
"606","2015","17","Assam","Karbi Anglong","19.0","3.8","27.4","145.6","123.4","234.4","173.0","222.7","185.1","70.7","10.5","0.5","1216.1"
"607","2010","17","Assam","Lakhimpur","149.8","349.0","349.6","808.6","488.7","490.0","529.9","59.2","38.5","4.4","-1.0","-1.0","3267.7"
"607","2011","17","Assam","Lakhimpur","6.6","10.5","188.1","132.7","299.5","439.2","940.6","403.9","389.5","15.3","4.6","6.3","2836.8"
"607","2012","17","Assam","Lakhimpur","11.4","3.2","29.9","243.2","295.7","575.2","536.6","369.0","454.8","190.5","11.0","14.5","2735.0"
"607","2013","17","Assam","Lakhimpur","5.6","8.2","76.6","92.4","329.7","402.4","614.7","492.8","223.9","111.2","2.1","6.0","2365.6"
"607","2014","17","Assam","Lakhimpur","8.7","53.2","28.4","29.9","419.2","431.7","520.8","686.7","462.5","34.3","24.4","4.0","2703.8"
"607","2015","17","Assam","Lakhimpur","4.9","21.6","13.8","218.2","331.4","828.4","355.1","570.0","354.1","41.9","23.1","18.6","2781.1"
"608","2010","17","Assam","North Cachar Hil / Dima hasao","36.3","195.5","104.2","195.8","201.0","241.4","178.0","45.8","3.1","23.3","-1.0","-1.0","1224.4"
"608","2011","17","Assam","North Cachar Hil / Dima hasao","0.0","8.2","54.6","62.9","215.1","75.0","253.4","197.6","88.6","21.1","0.0","0.0","976.5"
"608","2012","17","Assam","North Cachar Hil / Dima hasao","3.1","0.0","30.5","76.9","42.6","1428.5","790.5","77.9","264.7","250.9","47.3","0.0","3012.9"
"608","2013","17","Assam","North Cachar Hil / Dima hasao","0.0","12.4","80.6","104.5","473.5","134.6","277.0","219.4","197.9","91.8","0.0","0.0","1591.7"
"608","2014","17","Assam","North Cachar Hil / Dima hasao","0.0","18.2","35.1","32.3","281.1","210.0","420.0","272.9","280.0","49.4","0.0","0.0","1599.0"
"608","2015","17","Assam","North Cachar Hil / Dima hasao","15.3","14.0","24.1","252.3","164.8","319.2","306.8","214.4","258.6","35.8","21.1","12.6","1639.0"
"609","2010","17","Assam","Nagaon","45.8","168.7","205.8","226.3","162.5","362.7","161.4","105.9","6.1","3.2","-1.0","-1.0","1448.4"
"609","2011","17","Assam","Nagaon","9.8","3.4","31.6","25.7","200.2","243.2","240.0","221.9","115.3","35.3","0.7","0.4","1127.5"
"609","2012","17","Assam","Nagaon","9.5","0.0","12.4","107.5","80.6","184.6","264.5","199.5","213.2","168.5","5.2","0.0","1245.5"
"609","2013","17","Assam","Nagaon","0.0","10.8","27.3","52.0","205.3","136.2","239.5","140.7","200.2","112.0","0.0","8.2","1132.2"
"609","2014","17","Assam","Nagaon","2.4","31.8","16.2","80.8","81.8","209.2","279.6","341.0","286.6","10.3","0.0","0.3","1340.0"
"609","2015","17","Assam","Nagaon","2.7","8.2","9.5","120.1","110.5","153.6","191.3","182.0","121.4","16.8","6.9","8.7","931.7"
"610","2010","17","Assam","Sibsagar","60.7","317.9","303.8","267.7","417.6","347.8","432.9","159.7","28.2","0.0","-1.0","-1.0","2336.3"
"610","2011","17","Assam","Sibsagar","0.0","0.0","0.0","-1.0","129.0","186.7","500.3","201.0","406.8","52.5","6.7","2.0","1485.0"
"610","2012","17","Assam","Sibsagar","22.7","4.1","37.8","347.6","176.3","208.2","324.3","285.3","205.4","45.3","0.1","4.4","1661.5"
"610","2013","17","Assam","Sibsagar","1.5","7.7","91.9","110.7","326.8","175.7","416.8","390.8","112.6","103.9","0.0","7.1","1745.5"
"610","2014","17","Assam","Sibsagar","4.5","21.5","32.3","57.3","134.7","330.7","451.4","240.8","155.2","57.6","1.6","0.0","1487.6"
"610","2015","17","Assam","Sibsagar","16.7","14.0","32.1","234.7","293.0","273.6","328.4","297.2","212.8","115.1","6.4","39.5","1863.5"
"626","2010","18","Himachal Pradesh","Bilashpur","10.1","41.2","1.6","2.7","56.4","157.4","314.3","205.0","180.0","18.0","9.4","73.6","1069.7"
"626","2011","18","Himachal Pradesh","Bilashpur","30.3","88.7","49.7","23.1","64.2","189.0","155.6","390.6","117.3","1.3","0.0","15.0","1124.8"
"626","2012","18","Himachal Pradesh","Bilashpur","119.6","26.5","16.6","37.3","2.2","23.0","244.7","343.5","170.9","4.0","2.5","18.3","1009.1"
"626","2013","18","Himachal Pradesh","Bilashpur","56.2","134.3","61.5","2.1","28.8","271.1","205.2","275.1","81.2","8.5","11.0","27.6","1162.6"
"626","2014","18","Himachal Pradesh","Bilashpur","51.9","82.7","72.6","28.5","37.1","67.2","236.8","237.2","97.0","6.3","0.0","63.9","981.2"
"626","2015","18","Himachal Pradesh","Bilashpur","64.7","82.5","196.6","63.1","28.9","84.4","294.5","280.9","57.9","14.9","2.6","31.0","1202.0"
"627","2010","18","Himachal Pradesh","Chamba","17.9","58.8","17.1","44.0","73.3","82.4","232.9","358.4","137.9","8.4","5.2","50.9","1087.2"
"627","2011","18","Himachal Pradesh","Chamba","21.6","125.6","83.7","53.2","17.2","129.9","210.7","275.9","120.4","9.0","0.6","5.1","1052.9"
"627","2012","18","Himachal Pradesh","Chamba","213.4","66.9","25.2","93.6","8.0","17.1","127.7","299.9","187.1","2.9","24.0","39.8","1105.6"
"627","2013","18","Himachal Pradesh","Chamba","56.7","228.4","68.3","19.4","45.9","175.4","185.1","386.5","44.0","19.0","34.2","47.6","1310.5"
"627","2014","18","Himachal Pradesh","Chamba","70.6","171.1","231.6","89.5","89.6","34.4","175.3","129.1","130.0","24.9","10.9","33.4","1190.4"
"627","2015","18","Himachal Pradesh","Chamba","72.4","222.6","223.4","122.1","30.5","109.0","302.3","199.6","152.0","33.1","28.1","46.3","1541.4"
"629","2010","18","Himachal Pradesh","Kangra","17.3","66.0","12.3","10.7","50.4","123.9","339.9","658.3","249.5","22.4","8.2","52.3","1611.2"
"629","2011","18","Himachal Pradesh","Kangra","51.0","93.1","36.6","69.1","45.8","213.6","357.8","756.6","218.6","28.8","0.2","4.6","1875.8"
"629","2012","18","Himachal Pradesh","Kangra","170.6","45.9","37.3","53.3","9.9","35.9","603.9","940.2","308.9","9.1","4.0","31.6","2250.6"
"629","2013","18","Himachal Pradesh","Kangra","52.2","121.3","72.5","28.9","26.5","370.4","666.0","739.6","169.4","89.4","19.8","47.5","2403.5"
"629","2014","18","Himachal Pradesh","Kangra","62.0","123.8","98.0","52.7","45.2","100.2","449.2","386.3","119.1","38.0","0.7","43.8","1519.0"
"629","2015","18","Himachal Pradesh","Kangra","65.9","115.3","180.6","66.3","32.2","160.6","624.7","576.9","109.6","28.3","8.6","27.4","1996.4"
"630","2010","18","Himachal Pradesh","Kinnaur","37.1","107.2","63.2","113.1","118.1","80.0","130.7","132.4","203.9","26.3","13.6","44.2","1069.8"
"630","2011","18","Himachal Pradesh","Kinnaur","46.1","115.5","77.6","64.3","34.8","37.5","62.1","115.5","21.8","1.4","0.0","4.9","581.5"
"630","2012","18","Himachal Pradesh","Kinnaur","99.2","136.5","72.2","64.2","9.4","6.5","22.7","56.6","35.7","0.9","1.8","17.1","522.8"
"630","2013","18","Himachal Pradesh","Kinnaur","150.7","242.9","89.4","56.8","31.4","335.4","24.0","24.3","76.8","5.5","8.4","9.4","1055.0"
"630","2014","18","Himachal Pradesh","Kinnaur","78.1","140.7","69.5","52.9","25.6","7.3","25.9","8.6","10.2","1.4","0.2","39.3","459.7"
"630","2015","18","Himachal Pradesh","Kinnaur","67.2","166.7","228.2","32.7","44.1","44.1","35.0","23.3","37.8","4.5","8.9","18.0","710.5"
"631","2010","18","Himachal Pradesh","Kullu","21.8","177.7","103.8","70.1","102.5","198.4","292.8","408.7","234.9","50.9","15.7","69.2","1746.5"
"631","2011","18","Himachal Pradesh","Kullu","54.6","181.6","136.1","148.0","61.9","123.0","146.0","330.7","110.8","3.3","3.0","20.6","1319.6"
"631","2012","18","Himachal Pradesh","Kullu","140.3","184.0","85.2","98.0","24.8","44.5","180.2","265.4","166.6","4.3","13.5","77.5","1284.3"
"631","2013","18","Himachal Pradesh","Kullu","110.9","274.6","117.1","40.9","41.1","155.9","214.4","205.8","63.8","10.1","21.9","35.2","1291.7"
"631","2014","18","Himachal Pradesh","Kullu","83.1","150.7","204.9","88.3","114.6","50.0","181.0","114.2","70.8","21.3","5.1","72.6","1156.6"
"631","2015","18","Himachal Pradesh","Kullu","110.8","212.2","195.0","113.3","47.1","91.6","235.8","108.9","62.2","15.3","26.5","34.9","1253.6"
"632","2010","18","Himachal Pradesh","Lahul & Spiti","16.6","86.6","57.7","103.7","134.3","100.0","143.5","42.9","44.5","27.7","4.3","52.0","813.8"
"632","2011","18","Himachal Pradesh","Lahul & Spiti","36.4","81.3","66.7","74.5","21.1","22.5","4.3","108.6","40.2","10.7","1.2","4.0","471.5"
"632","2012","18","Himachal Pradesh","Lahul & Spiti","44.0","75.4","73.7","63.6","27.0","19.6","5.0","33.4","68.5","0.3","6.4","38.5","455.4"
"632","2013","18","Himachal Pradesh","Lahul & Spiti","58.4","148.9","82.3","31.8","42.0","64.1","8.9","32.7","13.9","2.4","12.9","11.3","509.6"
"632","2014","18","Himachal Pradesh","Lahul & Spiti","70.6","110.9","111.1","45.7","70.8","13.2","24.7","14.6","41.4","9.5","9.5","16.6","538.6"
"632","2015","18","Himachal Pradesh","Lahul & Spiti","53.2","194.7","182.3","104.8","74.0","42.7","28.6","18.7","71.7","11.6","18.3","13.9","814.5"
"633","2010","18","Himachal Pradesh","Solan","7.5","56.3","0.2","0.7","39.4","169.2","419.3","287.4","283.8","29.8","15.4","68.3","1377.3"
"633","2011","18","Himachal Pradesh","Solan","8.7","61.5","15.5","11.5","31.0","179.6","279.2","251.2","55.1","0.2","0.0","17.0","910.5"
"633","2012","18","Himachal Pradesh","Solan","67.8","9.2","12.4","41.5","3.0","15.1","317.9","366.8","195.0","1.0","2.4","19.1","1051.2"
"633","2013","18","Himachal Pradesh","Solan","91.0","184.7","60.8","4.4","21.0","348.9","185.4","188.3","89.6","28.7","24.0","23.5","1250.3"
"633","2014","18","Himachal Pradesh","Solan","67.0","99.9","121.1","62.9","71.5","125.8","354.9","157.0","137.0","24.6","0.0","122.5","1344.2"
"633","2015","18","Himachal Pradesh","Solan","64.2","76.8","254.9","84.3","22.5","81.9","432.6","251.0","49.2","23.3","13.1","28.4","1382.2"
"634","2010","18","Himachal Pradesh","Mandi","11.4","83.2","14.0","18.5","47.4","187.6","378.5","434.8","215.9","21.5","8.5","62.3","1483.6"
"634","2011","18","Himachal Pradesh","Mandi","35.2","91.1","55.2","71.1","96.0","230.2","269.9","470.5","126.4","4.3","0.3","14.7","1464.9"
"634","2012","18","Himachal Pradesh","Mandi","114.5","39.3","27.3","94.6","6.3","36.7","426.9","480.6","186.9","2.9","5.0","22.2","1443.2"
"634","2013","18","Himachal Pradesh","Mandi","62.4","142.5","71.5","29.0","18.7","381.9","393.5","321.4","97.8","14.1","17.6","23.2","1573.6"
"634","2014","18","Himachal Pradesh","Mandi","64.1","113.2","105.9","62.1","102.9","124.7","396.9","374.6","152.1","27.5","2.3","94.4","1620.7"
"634","2015","18","Himachal Pradesh","Mandi","87.5","130.2","154.4","100.1","38.8","113.4","407.5","340.9","73.0","29.6","9.7","39.4","1524.5"
"635","2010","18","Himachal Pradesh","Shimla","17.1","87.7","9.3","20.7","49.8","155.0","303.5","280.4","261.6","26.5","8.3","52.8","1272.7"
"635","2011","18","Himachal Pradesh","Shimla","31.1","60.7","35.6","33.7","73.4","143.4","150.8","270.2","101.7","3.4","0.1","9.1","913.2"
"635","2012","18","Himachal Pradesh","Shimla","107.4","33.3","21.8","73.4","5.3","42.8","169.3","272.8","102.3","2.8","2.4","16.3","849.9"
"635","2013","18","Himachal Pradesh","Shimla","96.9","188.3","71.4","24.8","25.4","225.5","133.2","157.5","60.0","21.2","9.9","12.9","1027.0"
"635","2014","18","Himachal Pradesh","Shimla","53.3","111.5","117.0","83.6","74.3","78.7","300.8","103.2","75.7","21.1","0.6","60.7","1080.5"
"635","2015","18","Himachal Pradesh","Shimla","54.4","109.6","148.7","70.5","30.6","87.3","299.4","199.3","41.3","15.1","11.1","21.4","1088.7"
"636","2010","18","Himachal Pradesh","Sirmaur","8.1","31.4","1.2","4.4","24.6","90.3","566.7","509.5","597.1","13.4","12.3","44.9","1903.9"
"636","2011","18","Himachal Pradesh","Sirmaur","11.4","32.7","15.2","17.7","61.4","415.4","456.2","399.3","196.7","7.0","0.0","11.9","1624.9"
"636","2012","18","Himachal Pradesh","Sirmaur","49.9","12.2","8.3","26.6","0.7","41.3","375.9","396.5","169.0","0.2","2.2","16.7","1099.5"
"636","2013","18","Himachal Pradesh","Sirmaur","110.8","193.3","22.8","4.8","14.2","496.7","405.3","426.9","62.1","36.4","9.4","24.8","1807.5"
"636","2014","18","Himachal Pradesh","Sirmaur","85.2","117.3","82.6","40.2","45.9","65.5","413.5","250.7","147.9","23.8","0.0","88.2","1360.8"
"636","2015","18","Himachal Pradesh","Sirmaur","38.9","42.2","209.1","44.9","29.7","80.8","322.1","351.4","51.1","7.4","1.0","8.2","1186.8"
"651","2010","19","Kerala","Alappuzha","16.6","2.2","92.7","161.6","322.0","529.3","474.6","255.9","242.3","555.2","309.3","96.8","3058.5"
"651","2011","19","Kerala","Alappuzha","30.7","48.0","35.7","183.4","251.0","553.9","377.0","294.0","359.4","160.0","139.5","169.7","2602.3"
"651","2012","19","Kerala","Alappuzha","44.1","19.9","60.7","210.1","159.5","215.7","271.5","407.1","195.4","151.0","105.2","5.5","1845.7"
"651","2013","19","Kerala","Alappuzha","24.0","88.4","49.8","40.3","137.4","935.9","637.6","245.3","292.1","186.4","171.5","15.2","2823.9"
"651","2014","19","Kerala","Alappuzha","0.2","23.3","32.7","143.8","250.6","362.8","355.6","615.3","227.6","311.0","93.8","52.3","2469.0"
"651","2015","19","Kerala","Alappuzha","3.2","5.2","98.9","237.2","177.8","474.5","235.7","188.6","238.4","375.9","189.7","120.4","2345.5"
"652","2010","19","Kerala","Kannur","19.1","0.0","9.4","65.3","137.0","843.9","959.6","511.0","269.3","345.7","338.1","2.3","3500.7"
"652","2011","19","Kerala","Kannur","0.0","0.0","0.0","90.4","47.3","1094.0","852.5","647.5","436.4","214.6","90.1","0.5","3473.3"
"652","2012","19","Kerala","Kannur","0.0","5.5","2.2","35.7","58.3","742.8","476.0","732.3","366.8","160.7","84.0","2.6","2666.9"
"652","2013","19","Kerala","Kannur","0.0","35.5","38.0","29.2","97.4","1503.7","1194.4","421.3","321.9","318.8","50.0","12.2","4022.4"
"652","2014","19","Kerala","Kannur","2.3","8.4","0.0","23.2","253.4","634.2","1027.2","876.0","325.0","256.8","97.4","29.6","3533.5"
"652","2015","19","Kerala","Kannur","5.0","0.0","12.3","93.9","172.5","696.6","803.0","352.9","317.2","331.5","167.3","28.6","2980.8"
"653","2010","19","Kerala","Eranakulam","9.8","0.0","30.5","233.8","239.9","849.9","690.5","356.5","456.9","623.0","517.5","63.2","4071.5"
"653","2011","19","Kerala","Eranakulam","26.4","98.2","37.3","17.0","241.0","897.3","605.4","605.5","527.8","156.5","124.7","34.3","3371.4"
"653","2012","19","Kerala","Eranakulam","7.1","18.0","43.0","401.8","100.9","414.1","370.9","494.7","274.6","299.4","176.0","9.7","2610.2"
"653","2013","19","Kerala","Eranakulam","6.3","65.3","48.8","37.8","151.0","1258.7","826.5","374.7","314.2","318.7","211.0","45.2","3658.2"
"653","2014","19","Kerala","Eranakulam","0.0","11.1","22.4","90.7","287.9","550.1","650.2","877.0","298.8","434.8","118.5","94.0","3435.5"
"653","2015","19","Kerala","Eranakulam","2.4","0.5","37.2","229.3","176.2","573.9","367.2","241.2","393.8","355.0","332.5","182.3","2891.5"
"655","2010","19","Kerala","Kottayam","9.6","1.4","96.7","201.5","354.1","664.7","568.9","294.4","366.9","559.3","456.0","97.9","3671.4"
"655","2011","19","Kerala","Kottayam","35.3","63.4","59.1","176.8","266.5","860.1","536.1","453.6","381.5","180.3","178.1","98.3","3289.1"
"655","2012","19","Kerala","Kottayam","30.8","14.8","66.5","284.3","80.9","338.1","352.8","483.7","223.1","262.5","156.9","4.3","2298.7"
"655","2013","19","Kerala","Kottayam","7.9","31.0","118.2","88.7","169.9","1124.9","754.3","405.2","296.8","347.3","244.8","16.6","3605.6"
"655","2014","19","Kerala","Kottayam","11.1","18.7","45.2","145.3","303.6","496.8","490.9","805.1","313.4","468.4","156.5","94.8","3349.8"
"655","2015","19","Kerala","Kottayam","9.1","4.4","131.7","301.7","239.9","615.5","306.8","293.1","374.1","402.9","203.0","122.0","3004.2"
"656","2010","19","Kerala","Kozhikode","7.1","0.3","0.0","143.3","249.9","1094.5","897.8","368.9","323.1","495.0","280.0","13.9","3873.8"
"656","2011","19","Kerala","Kozhikode","0.0","0.0","1.1","121.4","100.5","1193.1","840.1","682.1","609.5","206.5","213.1","5.3","3972.7"
"656","2012","19","Kerala","Kozhikode","0.3","9.1","0.8","113.5","41.3","884.5","451.3","625.8","429.1","214.3","159.8","0.0","2929.8"
"656","2013","19","Kerala","Kozhikode","1.3","41.8","38.8","21.8","193.9","1426.1","1113.9","391.6","235.0","269.0","96.6","13.8","3843.6"
"656","2014","19","Kerala","Kozhikode","0.0","0.0","0.8","90.7","254.4","508.2","1068.2","879.0","318.3","331.6","105.6","9.3","3566.1"
"656","2015","19","Kerala","Kozhikode","0.0","0.0","35.3","90.5","189.5","667.9","780.5","256.9","290.1","351.3","199.3","8.8","2870.1"
"657","2010","19","Kerala","Malappuram","1.4","0.0","0.5","92.7","118.9","654.5","522.9","302.9","236.0","416.4","252.3","20.0","2618.5"
"657","2011","19","Kerala","Malappuram","10.9","18.1","11.5","143.6","59.3","925.3","467.6","484.5","402.2","285.3","130.6","2.0","2940.9"
"657","2012","19","Kerala","Malappuram","0.0","2.1","0.9","171.3","31.0","495.3","420.3","440.3","203.0","142.0","70.8","9.0","1986.0"
"657","2013","19","Kerala","Malappuram","0.0","7.7","28.2","8.5","104.8","1066.1","911.5","351.7","348.4","200.8","175.3","11.9","3214.9"
"657","2014","19","Kerala","Malappuram","1.1","0.5","0.0","49.8","236.4","542.1","856.8","615.9","297.4","371.1","121.3","40.7","3133.1"
"657","2015","19","Kerala","Malappuram","0.0","0.0","37.2","167.0","187.2","593.8","411.5","264.0","266.8","291.8","232.0","36.3","2487.6"
"658","2010","19","Kerala","Palakkad","1.9","0.0","10.8","130.8","109.1","545.3","508.4","267.2","180.0","397.9","279.8","24.0","2455.2"
"658","2011","19","Kerala","Palakkad","0.9","61.1","17.4","125.8","68.9","718.1","398.5","421.9","335.5","249.2","204.7","8.6","2610.6"
"658","2012","19","Kerala","Palakkad","0.0","0.0","6.2","141.6","64.4","386.9","297.5","367.0","171.7","197.0","61.6","4.0","1697.9"
"658","2013","19","Kerala","Palakkad","0.0","43.5","34.1","34.4","55.6","729.2","796.8","279.3","283.7","235.2","74.4","4.6","2570.8"
"658","2014","19","Kerala","Palakkad","0.0","3.1","5.2","36.4","190.8","314.0","602.2","561.4","230.6","282.5","40.2","12.1","2278.5"
"658","2015","19","Kerala","Palakkad","0.0","2.0","27.1","184.2","245.6","455.2","281.8","219.2","199.3","141.8","185.8","43.2","1985.2"
"659","2010","19","Kerala","Kollam","11.5","0.0","59.1","221.1","203.5","357.0","362.3","304.8","258.3","527.6","388.4","95.0","2788.6"
"659","2011","19","Kerala","Kollam","57.1","98.6","46.7","177.4","148.2","417.3","283.0","219.6","242.2","233.7","268.4","100.9","2293.1"
"659","2012","19","Kerala","Kollam","13.7","20.9","77.4","228.6","145.8","167.5","210.6","272.6","149.8","240.2","111.1","17.4","1655.6"
"659","2013","19","Kerala","Kollam","10.3","58.0","49.2","90.2","159.6","749.5","449.0","205.3","373.6","290.9","213.8","39.5","2688.9"
"659","2014","19","Kerala","Kollam","0.5","15.7","51.4","151.7","290.8","283.5","287.9","591.5","260.0","386.6","151.7","40.1","2511.4"
"659","2015","19","Kerala","Kollam","7.7","32.9","34.6","279.0","226.4","411.7","185.0","141.1","255.8","386.0","307.6","68.6","2336.4"
"660","2010","19","Kerala","Thrissur","18.4","0.0","9.3","74.7","197.4","775.8","601.5","236.6","308.0","561.6","332.6","20.5","3136.4"
"660","2011","19","Kerala","Thrissur","0.0","30.6","12.4","85.7","162.0","825.6","537.6","584.6","479.7","247.3","173.1","4.0","3142.6"
"660","2012","19","Kerala","Thrissur","1.8","0.1","9.3","185.4","129.8","598.1","337.3","543.5","260.7","192.4","89.3","13.7","2361.4"
"660","2013","19","Kerala","Thrissur","0.8","46.0","29.8","9.9","129.6","1066.0","778.5","336.6","274.9","402.6","105.4","3.9","3184.0"
"660","2014","19","Kerala","Thrissur","0.0","5.9","3.2","47.7","250.0","455.6","560.0","672.2","259.9","407.9","94.1","21.1","2777.6"
"660","2015","19","Kerala","Thrissur","0.9","0.0","38.4","139.5","188.4","622.1","463.2","277.5","314.3","274.4","183.3","91.9","2593.9"
"661","2010","19","Kerala","Thiruvananthapuram","108.3","0.0","73.1","109.4","216.7","237.0","234.9","118.7","114.1","414.4","326.0","188.3","2140.9"
"661","2011","19","Kerala","Thiruvananthapuram","43.6","73.6","15.0","157.1","92.9","272.0","97.6","84.4","131.5","141.4","240.4","168.8","1518.3"
"661","2012","19","Kerala","Thiruvananthapuram","14.4","35.1","26.1","164.7","88.7","99.1","146.2","169.7","77.7","159.3","140.7","32.7","1154.4"
"661","2013","19","Kerala","Thiruvananthapuram","10.5","63.1","46.8","31.7","120.9","525.3","247.9","115.8","219.7","155.9","273.9","33.6","1845.1"
"661","2014","19","Kerala","Thiruvananthapuram","45.8","13.1","35.1","136.4","272.6","142.4","118.7","458.6","189.4","288.3","128.6","83.0","1912.0"
"661","2015","19","Kerala","Thiruvananthapuram","9.6","0.4","50.6","257.3","336.8","358.7","60.6","71.4","307.1","367.0","275.8","156.8","2252.1"
"701","2010","8","Orissa","Balasore","0.0","0.0","1.6","1.6","200.6","93.3","253.5","176.7","305.6","198.6","5.8","27.2","1264.5"
"701","2011","8","Orissa","Balasore","0.0","16.0","3.3","32.7","108.9","348.3","112.4","373.8","472.3","19.8","0.0","0.0","1487.5"
"701","2012","8","Orissa","Balasore","70.7","26.1","0.0","105.2","20.8","140.1","171.0","266.1","228.0","39.4","39.3","22.9","1129.6"
"701","2013","8","Orissa","Balasore","0.3","6.6","2.9","87.6","176.9","233.3","238.9","340.8","356.6","746.0","0.0","0.0","2189.9"
"701","2014","8","Orissa","Balasore","0.0","58.7","23.4","22.5","200.4","156.8","445.3","484.4","285.7","125.7","0.0","0.1","1803.0"
"701","2015","8","Orissa","Balasore","32.8","11.3","28.2","91.7","22.9","255.6","457.9","176.3","137.9","26.4","0.2","19.4","1260.6"
"702","2010","8","Orissa","Bolangir","9.1","0.0","0.5","1.4","44.7","69.3","370.7","252.7","269.1","52.3","17.8","26.9","1114.5"
"702","2011","8","Orissa","Bolangir","1.1","8.4","3.9","38.5","19.1","105.5","198.9","347.5","415.9","5.9","0.0","0.0","1144.7"
"702","2012","8","Orissa","Bolangir","21.0","0.0","0.8","5.7","4.4","223.3","240.3","317.1","261.8","47.8","7.7","0.0","1129.9"
"702","2013","8","Orissa","Bolangir","1.3","4.3","0.9","47.2","20.0","189.3","437.2","247.5","164.4","195.2","0.0","0.0","1307.3"
"702","2014","8","Orissa","Bolangir","0.0","3.8","7.1","8.6","139.3","61.1","480.1","295.7","206.2","25.1","0.0","0.0","1227.0"
"702","2015","8","Orissa","Bolangir","16.5","0.8","5.7","38.7","10.1","174.9","235.6","234.9","212.5","2.6","0.0","9.0","941.3"
"703","2010","8","Orissa","Cuttack","3.2","0.0","4.3","0.1","152.5","221.9","278.5","300.5","170.0","207.1","33.5","18.9","1390.5"
"703","2011","8","Orissa","Cuttack","23.1","48.2","3.7","21.9","132.0","274.5","227.0","416.2","338.0","13.4","0.0","4.0","1502.0"
"703","2012","8","Orissa","Cuttack","79.3","0.0","0.0","77.8","31.8","192.9","491.8","445.7","202.3","106.7","175.5","0.0","1803.8"
"703","2013","8","Orissa","Cuttack","0.1","7.0","1.1","40.1","79.4","216.3","339.2","109.1","232.3","634.0","0.0","0.0","1658.6"
"703","2014","8","Orissa","Cuttack","0.0","21.9","32.7","3.2","136.6","57.3","540.3","398.0","315.2","186.5","0.0","0.0","1691.7"
"703","2015","8","Orissa","Cuttack","18.4","0.0","1.6","43.1","9.4","196.1","310.9","297.6","197.9","42.3","5.5","10.9","1133.7"
"704","2010","8","Orissa","Dhenkanal","0.0","0.0","9.1","14.9","118.3","187.3","212.1","226.6","185.6","121.4","9.5","42.8","1127.6"
"704","2011","8","Orissa","Dhenkanal","11.6","32.5","0.3","28.5","115.9","274.3","167.2","399.0","423.4","36.6","0.0","0.0","1489.3"
"704","2012","8","Orissa","Dhenkanal","112.2","0.0","0.0","56.7","32.0","158.8","347.3","417.0","240.6","85.2","74.7","0.0","1524.5"
"704","2013","8","Orissa","Dhenkanal","1.5","2.5","0.0","45.6","54.2","255.8","416.7","142.4","246.4","454.9","0.0","0.0","1620.0"
"704","2014","8","Orissa","Dhenkanal","0.0","16.5","23.2","6.7","83.9","53.1","542.2","345.4","218.8","98.9","0.0","0.1","1388.8"
"704","2015","8","Orissa","Dhenkanal","11.4","0.0","2.4","71.3","40.9","157.4","354.9","265.1","141.4","29.4","0.0","23.2","1097.4"
"705","2010","8","Orissa","Ganjam","59.9","0.0","0.0","0.0","121.5","169.1","134.8","350.0","198.9","233.3","136.2","73.1","1476.8"
"705","2011","8","Orissa","Ganjam","2.2","19.1","0.2","56.8","63.1","112.8","176.9","298.9","150.0","33.6","0.0","0.2","913.8"
"705","2012","8","Orissa","Ganjam","53.2","1.0","0.6","57.0","36.9","88.6","291.8","229.2","183.6","80.9","273.1","0.0","1295.9"
"705","2013","8","Orissa","Ganjam","0.1","8.1","0.5","63.7","15.7","206.2","320.4","160.2","272.1","772.0","2.3","0.0","1821.3"
"705","2014","8","Orissa","Ganjam","0.0","3.2","33.6","12.2","79.6","55.0","360.9","287.7","321.9","174.9","0.0","4.2","1333.2"
