"Dist Code","Year","State Code","State Name","Dist Name","DISTRICT MALE FIELD LABOUR (Rs per Day)","DISTRICT FEMALE FIELD LABOUR (Rs per Day)","STATE MALE AVERAGE FIELD LABOUR (Rs per Day)","STATE FEMALE AVERAGE FIELD LABOUR (Rs per Day)"
"811","2013","13","West Bengal","Howrah","215.18","-1.0","214.33","-1.0"
"812","2013","13","West Bengal","Jalpaiguri","240.0","-1.0","214.33","-1.0"
"813","2013","13","West Bengal","Darjeeling","330.45","-1.0","214.33","-1.0"
"814","2013","13","West Bengal","Malda","271.08","-1.0","214.33","-1.0"
"816","2013","13","West Bengal","Cooch Behar","300.0","-1.0","214.33","-1.0"
"817","2013","13","West Bengal","Purulia","180.75","-1.0","214.33","-1.0"
"902","2013","2","Bihar","Muzaffarpur","215.45","-1.0","190.67","-1.0"
"903","2013","2","Bihar","Darbhanga","200.0","-1.0","190.67","-1.0"
"904","2013","2","Bihar","Saharsa","210.0","-1.0","190.67","-1.0"
"905","2013","2","Bihar","Purnea","194.0","-1.0","190.67","-1.0"
"906","2013","2","Bihar","Saran","217.5","-1.0","190.67","-1.0"
"907","2013","2","Bihar","Patna","-1.0","-1.0","190.67","-1.0"
"910","2013","15","Jharkhand","Santhal Paragana / Dumka","-1.0","-1.0","154.71","-1.0"
"912","2013","2","Bihar","Gaya","155.2","-1.0","190.67","-1.0"
"913","2013","15","Jharkhand","Hazaribagh","120.0","120.0","154.71","120.0"
"914","2013","15","Jharkhand","Dhanbad","-1.0","-1.0","154.71","-1.0"
"915","2013","15","Jharkhand","Palamau","-1.0","-1.0","154.71","-1.0"
"916","2013","15","Jharkhand","Ranchi","-1.0","-1.0","154.71","-1.0"
"1","2014","14","Chhattisgarh","Durg","195.45","-1.0","176.0","-1.0"
"4","2014","14","Chhattisgarh","Bilaspur","280.0","-1.0","176.0","-1.0"
"5","2014","14","Chhattisgarh","Raigarh","150.0","-1.0","176.0","-1.0"
"6","2014","14","Chhattisgarh","Surguja","200.0","-1.0","176.0","-1.0"
"7","2014","6","Madhya Pradesh","Jabalpur","248.57","-1.0","187.0","-1.0"
"8","2014","6","Madhya Pradesh","Balaghat","150.0","-1.0","187.0","-1.0"
"9","2014","6","Madhya Pradesh","Chhindwara","146.67","-1.0","187.0","-1.0"
"10","2014","6","Madhya Pradesh","Narsinghpur","150.0","-1.0","187.0","-1.0"
"11","2014","6","Madhya Pradesh","Seoni / Shivani","150.0","-1.0","187.0","-1.0"
"12","2014","6","Madhya Pradesh","Mandla","150.0","-1.0","187.0","-1.0"
"13","2014","6","Madhya Pradesh","Sagar","160.0","-1.0","187.0","-1.0"
"14","2014","6","Madhya Pradesh","Damoh","120.0","-1.0","187.0","-1.0"
"15","2014","6","Madhya Pradesh","Tikamgarh","187.0","-1.0","187.0","-1.0"
"16","2014","6","Madhya Pradesh","Chhatarpur","200.0","-1.0","187.0","-1.0"
"17","2014","6","Madhya Pradesh","Panna","100.0","-1.0","187.0","-1.0"
"18","2014","6","Madhya Pradesh","Rewa","216.67","-1.0","187.0","-1.0"
"19","2014","6","Madhya Pradesh","Sidhi","135.0","-1.0","187.0","-1.0"
"20","2014","6","Madhya Pradesh","Satna","210.0","-1.0","187.0","-1.0"
"21","2014","6","Madhya Pradesh","Shahdol","160.0","160.0","187.0","160.0"
"22","2014","6","Madhya Pradesh","Gwalior","277.78","-1.0","187.0","-1.0"
"23","2014","6","Madhya Pradesh","Shivpuri","285.71","-1.0","187.0","-1.0"
"24","2014","6","Madhya Pradesh","Guna","400.0","-1.0","187.0","-1.0"
"25","2014","6","Madhya Pradesh","Datia","200.0","-1.0","187.0","-1.0"
"27","2014","6","Madhya Pradesh","Bhind","-1.0","-1.0","187.0","-1.0"
"28","2014","6","Madhya Pradesh","Indore","250.0","-1.0","187.0","-1.0"
"30","2014","6","Madhya Pradesh","Ujjain","177.0","-1.0","187.0","-1.0"
"31","2014","6","Madhya Pradesh","Mandsaur","250.0","-1.0","187.0","-1.0"
"32","2014","6","Madhya Pradesh","Dewas","220.0","-1.0","187.0","-1.0"
"33","2014","6","Madhya Pradesh","Dhar","200.0","-1.0","187.0","-1.0"
"34","2014","6","Madhya Pradesh","Jhabua","150.0","-1.0","187.0","-1.0"
"35","2014","6","Madhya Pradesh","Khargone / West Nimar","250.0","-1.0","187.0","-1.0"
"37","2014","6","Madhya Pradesh","Sehore","300.0","-1.0","187.0","-1.0"
"38","2014","6","Madhya Pradesh","Raisen","250.0","-1.0","187.0","-1.0"
"39","2014","6","Madhya Pradesh","Vidisha","170.86","-1.0","187.0","-1.0"
"40","2014","6","Madhya Pradesh","Betul","442.86","-1.0","187.0","-1.0"
"41","2014","6","Madhya Pradesh","Rajgarh","-1.0","-1.0","187.0","-1.0"
"42","2014","6","Madhya Pradesh","Shajapur","140.0","-1.0","187.0","-1.0"
"43","2014","6","Madhya Pradesh","Hoshangabad","192.86","-1.0","187.0","-1.0"
"44","2014","1","Andhra Pradesh","Srikakulam","290.74","147.5","277.0","147.5"
"45","2014","1","Andhra Pradesh","Visakhapatnam","295.93","137.9","277.0","137.9"
"46","2014","1","Andhra Pradesh","East Godavari","326.67","187.5","277.0","187.5"
"47","2014","1","Andhra Pradesh","West Godavari","282.29","236.31","277.0","236.31"
"48","2014","1","Andhra Pradesh","Krishna","267.74","190.8","277.0","190.8"
"49","2014","1","Andhra Pradesh","Guntur","300.0","266.67","277.0","266.67"
"50","2014","1","Andhra Pradesh","S.P.S. Nellore","338.5","288.61","277.0","288.61"
"51","2014","1","Andhra Pradesh","Kurnool","200.0","137.3","277.0","137.3"
"52","2014","1","Andhra Pradesh","Ananthapur","247.5","165.42","277.0","165.42"
"53","2014","1","Andhra Pradesh","Kadapa YSR","320.62","236.13","277.0","236.13"
"54","2014","1","Andhra Pradesh","Chittoor","235.23","189.39","277.0","189.39"
"56","2014","20","Telangana","Nizamabad","243.57","213.0","256.0","213.0"
"57","2014","20","Telangana","Medak","251.67","152.92","256.0","152.92"
"58","2014","20","Telangana","Mahabubnagar","222.0","189.33","256.0","189.33"
"59","2014","20","Telangana","Nalgonda","290.0","194.27","256.0","194.27"
"60","2014","20","Telangana","Warangal","259.09","132.7","256.0","132.7"
"61","2014","20","Telangana","Khammam","230.3","200.0","256.0","200.0"
"62","2014","20","Telangana","Karimnagar","328.17","181.0","256.0","181.0"
"63","2014","20","Telangana","Adilabad","185.08","112.55","256.0","112.55"
"65","2014","5","Karnataka","Kolar","243.75","194.44","279.0","194.44"
"66","2014","5","Karnataka","Tumkur","211.0","173.75","279.0","173.75"
"67","2014","5","Karnataka","Mysore","300.0","280.0","279.0","280.0"
"68","2014","5","Karnataka","Mandya","273.2","231.67","279.0","231.67"
"69","2014","5","Karnataka","Hassan","295.83","255.0","279.0","255.0"
"70","2014","5","Karnataka","Shimoge","290.8","239.8","279.0","239.8"
"71","2014","5","Karnataka","Chickmagalur","273.33","257.5","279.0","257.5"
"72","2014","5","Karnataka","Chitradurga","308.33","256.67","279.0","256.67"
"73","2014","5","Karnataka","Bellary","350.0","325.0","279.0","325.0"
"83","2014","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","295.08","-1.0","303.0","-1.0"
"84","2014","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","-1.0","303.0","-1.0"
"85","2014","11","Tamil Nadu","North Arcot / Vellore","345.08","-1.0","303.0","-1.0"
"86","2014","11","Tamil Nadu","Salem","483.33","-1.0","303.0","-1.0"
"87","2014","11","Tamil Nadu","Coimbatore","-1.0","-1.0","303.0","-1.0"
"88","2014","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","-1.0","303.0","-1.0"
"89","2014","11","Tamil Nadu","Thanjavur","466.67","-1.0","303.0","-1.0"
"90","2014","11","Tamil Nadu","Madurai","303.0","-1.0","303.0","-1.0"
"91","2014","11","Tamil Nadu","Ramananthapuram","-1.0","-1.0","303.0","-1.0"
"92","2014","11","Tamil Nadu","Thirunelveli","556.0","-1.0","303.0","-1.0"
"93","2014","11","Tamil Nadu","The Nilgiris","-1.0","-1.0","303.0","-1.0"
"94","2014","11","Tamil Nadu","Kanyakumari","700.0","-1.0","303.0","-1.0"
"120","2014","7","Maharashtra","Chandrapur","183.33","100.0","152.0","100.0"
"121","2014","3","Gujarat","Ahmedabad","200.0","-1.0","185.0","-1.0"
"122","2014","3","Gujarat","Amreli","-1.0","-1.0","185.0","-1.0"
"123","2014","3","Gujarat","Banaskantha","187.67","-1.0","185.0","-1.0"
"124","2014","3","Gujarat","Bharuch","202.73","-1.0","185.0","-1.0"
"125","2014","3","Gujarat","Vadodara / Baroda","173.36","-1.0","185.0","-1.0"
"127","2014","3","Gujarat","Valsad","128.18","-1.0","185.0","-1.0"
"128","2014","3","Gujarat","Dangs","120.0","-1.0","185.0","-1.0"
"129","2014","3","Gujarat","Jamnagar","242.0","-1.0","185.0","-1.0"
"130","2014","3","Gujarat","Junagadh","218.83","-1.0","185.0","-1.0"
"132","2014","3","Gujarat","Kutch","475.0","-1.0","185.0","-1.0"
"133","2014","3","Gujarat","Mehsana","183.0","-1.0","185.0","-1.0"
"134","2014","3","Gujarat","Panchmahal","170.82","-1.0","185.0","-1.0"
"135","2014","3","Gujarat","Rajkot","221.0","-1.0","185.0","-1.0"
"136","2014","3","Gujarat","Sabarkantha","141.0","-1.0","185.0","-1.0"
"137","2014","3","Gujarat","Surat","184.91","-1.0","185.0","-1.0"
"138","2014","3","Gujarat","Surendranagar","234.08","-1.0","185.0","-1.0"
"139","2014","10","Rajasthan","Ajmer","156.67","-1.0","275.0","-1.0"
"140","2014","10","Rajasthan","Alwar","300.0","-1.0","275.0","-1.0"
"142","2014","10","Rajasthan","Barmer","-1.0","-1.0","275.0","-1.0"
"143","2014","10","Rajasthan","Bharatpur","150.0","-1.0","275.0","-1.0"
"144","2014","10","Rajasthan","Bhilwara","300.0","216.67","275.0","216.67"
"145","2014","10","Rajasthan","Bikaner","-1.0","-1.0","275.0","-1.0"
"146","2014","10","Rajasthan","Bundi","150.0","150.0","275.0","150.0"
"147","2014","10","Rajasthan","Chittorgarh","-1.0","-1.0","275.0","-1.0"
"148","2014","10","Rajasthan","Churu","500.0","-1.0","275.0","-1.0"
"149","2014","10","Rajasthan","Dungarpur","250.0","200.0","275.0","200.0"
"150","2014","10","Rajasthan","Ganganagar","-1.0","-1.0","275.0","-1.0"
"151","2014","10","Rajasthan","Jaipur","511.11","-1.0","275.0","-1.0"
"152","2014","10","Rajasthan","Jaisalmer","300.0","200.0","275.0","200.0"
"153","2014","10","Rajasthan","Jalore","300.0","-1.0","275.0","-1.0"
"154","2014","10","Rajasthan","Jhalawar","275.0","-1.0","275.0","-1.0"
"155","2014","10","Rajasthan","Jhunjhunu","-1.0","-1.0","275.0","-1.0"
"156","2014","10","Rajasthan","Jodhpur","-1.0","-1.0","275.0","-1.0"
"157","2014","10","Rajasthan","Kota","150.0","-1.0","275.0","-1.0"
"158","2014","10","Rajasthan","Nagaur","350.0","200.0","275.0","200.0"
"159","2014","10","Rajasthan","Pali","-1.0","-1.0","275.0","-1.0"
"160","2014","10","Rajasthan","Swami Madhopur","400.0","-1.0","275.0","-1.0"
"161","2014","10","Rajasthan","Sikar","-1.0","-1.0","275.0","-1.0"
"162","2014","10","Rajasthan","Sirohi","200.0","-1.0","275.0","-1.0"
"163","2014","10","Rajasthan","Tonk","387.5","-1.0","275.0","-1.0"
"164","2014","10","Rajasthan","Udaipur","250.0","-1.0","275.0","-1.0"
"165","2014","9","Punjab","Gurdaspur","295.83","-1.0","338.0","-1.0"
"166","2014","9","Punjab","Amritsar","400.0","-1.0","338.0","-1.0"
"167","2014","9","Punjab","Kapurthala","324.83","-1.0","338.0","-1.0"
"168","2014","9","Punjab","Jalandhar","377.92","-1.0","338.0","-1.0"
"169","2014","9","Punjab","Hoshiarpur","371.0","-1.0","338.0","-1.0"
"170","2014","9","Punjab","Roopnagar / Ropar","383.33","-1.0","338.0","-1.0"
"171","2014","9","Punjab","Ludhiana","395.0","-1.0","338.0","-1.0"
"172","2014","9","Punjab","Ferozpur","355.56","-1.0","338.0","-1.0"
"174","2014","9","Punjab","Bhatinda","312.5","-1.0","338.0","-1.0"
"176","2014","9","Punjab","Patiala","265.43","-1.0","338.0","-1.0"
"177","2014","4","Haryana","Hissar","437.5","-1.0","372.0","-1.0"
"180","2014","4","Haryana","Gurgaon","500.0","-1.0","372.0","-1.0"
"181","2014","4","Haryana","Jind","458.33","-1.0","372.0","-1.0"
"182","2014","4","Haryana","Mahendragarh / Narnaul","354.17","-1.0","372.0","-1.0"
"183","2014","4","Haryana","Ambala","336.36","-1.0","372.0","-1.0"
"184","2014","4","Haryana","Karnal","350.0","-1.0","372.0","-1.0"
"186","2014","4","Haryana","Rohtak","468.18","-1.0","372.0","-1.0"
"189","2014","12","Uttar Pradesh","Saharanpur","-1.0","-1.0","226.0","-1.0"
"190","2014","12","Uttar Pradesh","Muzaffarnagar","260.0","-1.0","226.0","-1.0"
"192","2014","12","Uttar Pradesh","Buland Shahar","280.25","-1.0","226.0","-1.0"
"194","2014","12","Uttar Pradesh","Aligarh","254.2","-1.0","226.0","-1.0"
"195","2014","12","Uttar Pradesh","Mathura","-1.0","-1.0","226.0","-1.0"
"196","2014","12","Uttar Pradesh","Agra","-1.0","-1.0","226.0","-1.0"
"197","2014","12","Uttar Pradesh","Mainpuri","158.33","-1.0","226.0","-1.0"
"198","2014","12","Uttar Pradesh","Etah","240.6","-1.0","226.0","-1.0"
"200","2014","12","Uttar Pradesh","Budaun","200.0","-1.0","226.0","-1.0"
"202","2014","12","Uttar Pradesh","Shahjahanpur","187.5","-1.0","226.0","-1.0"
"203","2014","12","Uttar Pradesh","Pilibhit","275.0","-1.0","226.0","-1.0"
"205","2014","12","Uttar Pradesh","Bijnor","277.0","-1.0","226.0","-1.0"
"237","2014","16","Uttarakhand","Nainital","225.0","-1.0","290.0","-1.0"
"238","2014","16","Uttarakhand","Almorah","333.0","-1.0","290.0","-1.0"
"239","2014","16","Uttarakhand","Pithorgarh","300.0","-1.0","290.0","-1.0"
"240","2014","16","Uttarakhand","Chamoli","553.0","-1.0","290.0","-1.0"
"242","2014","16","Uttarakhand","Tehri Garhwal","400.0","-1.0","290.0","-1.0"
"243","2014","16","Uttarakhand","Garhwal","-1.0","-1.0","290.0","-1.0"
"244","2014","16","Uttarakhand","Dehradun","290.0","-1.0","290.0","-1.0"
"520","2014","20","Telangana","Rangareddy","293.67","237.55","256.0","237.55"
"601","2014","17","Assam","Cachar","250.0","-1.0","242.0","-1.0"
"602","2014","17","Assam","Darrang","212.5","-1.0","242.0","-1.0"
"603","2014","17","Assam","Dibrugarh","246.0","-1.0","242.0","-1.0"
"604","2014","17","Assam","Goalpara","215.45","-1.0","242.0","-1.0"
"605","2014","17","Assam","Kamrup","316.67","-1.0","242.0","-1.0"
"607","2014","17","Assam","Lakhimpur","250.0","-1.0","242.0","-1.0"
"609","2014","17","Assam","Nagaon","269.17","-1.0","242.0","-1.0"
"610","2014","17","Assam","Sibsagar","212.86","-1.0","242.0","-1.0"
"626","2014","18","Himachal Pradesh","Bilashpur","387.5","-1.0","247.0","-1.0"
"627","2014","18","Himachal Pradesh","Chamba","300.0","-1.0","247.0","-1.0"
"629","2014","18","Himachal Pradesh","Kangra","500.0","-1.0","247.0","-1.0"
"630","2014","18","Himachal Pradesh","Kinnaur","500.0","-1.0","247.0","-1.0"
"631","2014","18","Himachal Pradesh","Kullu","225.0","-1.0","247.0","-1.0"
"632","2014","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","247.0","-1.0"
"633","2014","18","Himachal Pradesh","Solan","-1.0","-1.0","247.0","-1.0"
"634","2014","18","Himachal Pradesh","Mandi","-1.0","-1.0","247.0","-1.0"
"635","2014","18","Himachal Pradesh","Shimla","173.0","-1.0","247.0","-1.0"
"636","2014","18","Himachal Pradesh","Sirmaur","175.0","-1.0","247.0","-1.0"
"651","2014","19","Kerala","Alappuzha","-1.0","-1.0","535.0","-1.0"
"652","2014","19","Kerala","Kannur","525.0","-1.0","535.0","-1.0"
"653","2014","19","Kerala","Eranakulam","-1.0","-1.0","535.0","-1.0"
"655","2014","19","Kerala","Kottayam","-1.0","-1.0","535.0","-1.0"
"656","2014","19","Kerala","Kozhikode","1042.5","-1.0","535.0","-1.0"
"657","2014","19","Kerala","Malappuram","670.0","-1.0","535.0","-1.0"
"658","2014","19","Kerala","Palakkad","500.0","-1.0","535.0","-1.0"
"659","2014","19","Kerala","Kollam","-1.0","-1.0","535.0","-1.0"
"660","2014","19","Kerala","Thrissur","475.0","-1.0","535.0","-1.0"
"661","2014","19","Kerala","Thiruvananthapuram","-1.0","-1.0","535.0","-1.0"
"701","2014","8","Orissa","Balasore","279.17","-1.0","197.0","-1.0"
"702","2014","8","Orissa","Bolangir","131.82","-1.0","197.0","-1.0"
"703","2014","8","Orissa","Cuttack","200.0","-1.0","197.0","-1.0"
"704","2014","8","Orissa","Dhenkanal","225.0","-1.0","197.0","-1.0"
"705","2014","8","Orissa","Ganjam","320.83","-1.0","197.0","-1.0"
"706","2014","8","Orissa","Kalahandi","218.18","-1.0","197.0","-1.0"
"707","2014","8","Orissa","Keonjhar","208.75","-1.0","197.0","-1.0"
"708","2014","8","Orissa","Koraput","189.17","-1.0","197.0","-1.0"
"709","2014","8","Orissa","Mayurbhanja","187.5","-1.0","197.0","-1.0"
"710","2014","8","Orissa","Phulbani ( Kandhamal )","200.0","-1.0","197.0","-1.0"
"711","2014","8","Orissa","Puri","220.83","-1.0","197.0","-1.0"
"712","2014","8","Orissa","Sambalpur","159.17","-1.0","197.0","-1.0"
"713","2014","8","Orissa","Sundargarh","155.83","-1.0","197.0","-1.0"
"803","2014","13","West Bengal","Nadia","353.33","-1.0","231.0","-1.0"
"804","2014","13","West Bengal","Murshidabad","187.5","-1.0","231.0","-1.0"
"805","2014","13","West Bengal","Burdwan","223.86","-1.0","231.0","-1.0"
"806","2014","13","West Bengal","Birbhum","180.0","-1.0","231.0","-1.0"
"807","2014","13","West Bengal","Bankura","172.4","-1.0","231.0","-1.0"
"810","2014","13","West Bengal","Hooghly","289.5","-1.0","231.0","-1.0"
"811","2014","13","West Bengal","Howrah","232.14","180.0","231.0","180.0"
"812","2014","13","West Bengal","Jalpaiguri","247.0","-1.0","231.0","-1.0"
"813","2014","13","West Bengal","Darjeeling","509.0","-1.0","231.0","-1.0"
"814","2014","13","West Bengal","Malda","300.36","-1.0","231.0","-1.0"
"816","2014","13","West Bengal","Cooch Behar","350.0","-1.0","231.0","-1.0"
"817","2014","13","West Bengal","Purulia","180.5","-1.0","231.0","-1.0"
"902","2014","2","Bihar","Muzaffarpur","205.0","-1.0","205.0","-1.0"
"904","2014","2","Bihar","Saharsa","138.75","-1.0","205.0","-1.0"
"905","2014","2","Bihar","Purnea","242.5","-1.0","205.0","-1.0"
"906","2014","2","Bihar","Saran","200.0","180.0","205.0","180.0"
"908","2014","2","Bihar","Mungair","150.0","-1.0","205.0","-1.0"
"912","2014","2","Bihar","Gaya","250.0","-1.0","205.0","-1.0"
"1","2015","14","Chhattisgarh","Durg","242.86","-1.0","180.8","-1.0"
"2","2015","14","Chhattisgarh","Bastar","150.0","-1.0","180.8","-1.0"
"3","2015","14","Chhattisgarh","Raipur","300.0","-1.0","180.8","-1.0"
"4","2015","14","Chhattisgarh","Bilaspur","282.5","-1.0","180.8","-1.0"
"5","2015","14","Chhattisgarh","Raigarh","170.0","-1.0","180.8","-1.0"
"6","2015","14","Chhattisgarh","Surguja","200.0","-1.0","180.8","-1.0"
"7","2015","6","Madhya Pradesh","Jabalpur","233.33","-1.0","213.09","-1.0"
"8","2015","6","Madhya Pradesh","Balaghat","150.0","150.0","213.09","150.0"
"9","2015","6","Madhya Pradesh","Chhindwara","194.29","-1.0","213.09","-1.0"
"10","2015","6","Madhya Pradesh","Narsinghpur","160.0","-1.0","213.09","-1.0"
"11","2015","6","Madhya Pradesh","Seoni / Shivani","150.0","-1.0","213.09","-1.0"
"12","2015","6","Madhya Pradesh","Mandla","150.0","-1.0","213.09","-1.0"
"13","2015","6","Madhya Pradesh","Sagar","-1.0","-1.0","213.09","-1.0"
"14","2015","6","Madhya Pradesh","Damoh","120.0","-1.0","213.09","-1.0"
"15","2015","6","Madhya Pradesh","Tikamgarh","213.09","-1.0","213.09","-1.0"
"16","2015","6","Madhya Pradesh","Chhatarpur","200.0","-1.0","213.09","-1.0"
"17","2015","6","Madhya Pradesh","Panna","168.75","-1.0","213.09","-1.0"
"18","2015","6","Madhya Pradesh","Rewa","260.0","-1.0","213.09","-1.0"
"19","2015","6","Madhya Pradesh","Sidhi","200.0","-1.0","213.09","-1.0"
"20","2015","6","Madhya Pradesh","Satna","200.0","-1.0","213.09","-1.0"
"21","2015","6","Madhya Pradesh","Shahdol","194.29","-1.0","213.09","-1.0"
"22","2015","6","Madhya Pradesh","Gwalior","300.0","-1.0","213.09","-1.0"
"23","2015","6","Madhya Pradesh","Shivpuri","328.57","-1.0","213.09","-1.0"
"24","2015","6","Madhya Pradesh","Guna","350.0","-1.0","213.09","-1.0"
"25","2015","6","Madhya Pradesh","Datia","262.5","-1.0","213.09","-1.0"
"27","2015","6","Madhya Pradesh","Bhind","325.0","-1.0","213.09","-1.0"
"28","2015","6","Madhya Pradesh","Indore","300.0","-1.0","213.09","-1.0"
"29","2015","6","Madhya Pradesh","Ratlam","300.0","-1.0","213.09","-1.0"
"30","2015","6","Madhya Pradesh","Ujjain","180.0","-1.0","213.09","-1.0"
"31","2015","6","Madhya Pradesh","Mandsaur","300.0","-1.0","213.09","-1.0"
"32","2015","6","Madhya Pradesh","Dewas","250.0","-1.0","213.09","-1.0"
"33","2015","6","Madhya Pradesh","Dhar","225.0","-1.0","213.09","-1.0"
"34","2015","6","Madhya Pradesh","Jhabua","200.0","-1.0","213.09","-1.0"
"35","2015","6","Madhya Pradesh","Khargone / West Nimar","250.0","-1.0","213.09","-1.0"
"37","2015","6","Madhya Pradesh","Sehore","300.0","-1.0","213.09","-1.0"
"38","2015","6","Madhya Pradesh","Raisen","200.0","200.0","213.09","200.0"
"39","2015","6","Madhya Pradesh","Vidisha","200.0","250.0","213.09","250.0"
"41","2015","6","Madhya Pradesh","Rajgarh","200.0","-1.0","213.09","-1.0"
"42","2015","6","Madhya Pradesh","Shajapur","147.78","-1.0","213.09","-1.0"
"43","2015","6","Madhya Pradesh","Hoshangabad","187.5","200.0","213.09","200.0"
"44","2015","1","Andhra Pradesh","Srikakulam","360.71","170.0","295.35","170.0"
"45","2015","1","Andhra Pradesh","Visakhapatnam","294.25","136.5","295.35","136.5"
"46","2015","1","Andhra Pradesh","East Godavari","371.18","204.55","295.35","204.55"
"47","2015","1","Andhra Pradesh","West Godavari","295.55","226.45","295.35","226.45"
"48","2015","1","Andhra Pradesh","Krishna","318.75","213.64","295.35","213.64"
"49","2015","1","Andhra Pradesh","Guntur","332.5","286.11","295.35","286.11"
"50","2015","1","Andhra Pradesh","S.P.S. Nellore","334.0","284.9","295.35","284.9"
"51","2015","1","Andhra Pradesh","Kurnool","193.33","116.64","295.35","116.64"
"52","2015","1","Andhra Pradesh","Ananthapur","255.17","179.17","295.35","179.17"
"53","2015","1","Andhra Pradesh","Kadapa YSR","320.42","234.42","295.35","234.42"
"54","2015","1","Andhra Pradesh","Chittoor","258.33","200.0","295.35","200.0"
"56","2015","20","Telangana","Nizamabad","291.11","202.0","283.7","202.0"
"57","2015","20","Telangana","Medak","246.18","150.0","283.7","150.0"
"58","2015","20","Telangana","Mahabubnagar","296.97","189.05","283.7","189.05"
"59","2015","20","Telangana","Nalgonda","273.33","174.0","283.7","174.0"
"60","2015","20","Telangana","Warangal","300.0","147.5","283.7","147.5"
"61","2015","20","Telangana","Khammam","254.06","225.0","283.7","225.0"
"62","2015","20","Telangana","Karimnagar","354.17","182.7","283.7","182.7"
"63","2015","20","Telangana","Adilabad","190.14","120.12","283.7","120.12"
"65","2015","5","Karnataka","Kolar","216.67","200.0","272.31","200.0"
"66","2015","5","Karnataka","Tumkur","180.0","173.33","272.31","173.33"
"67","2015","5","Karnataka","Mysore","220.0","210.0","272.31","210.0"
"68","2015","5","Karnataka","Mandya","200.0","200.0","272.31","200.0"
"69","2015","5","Karnataka","Hassan","270.0","220.0","272.31","220.0"
"70","2015","5","Karnataka","Shimoge","290.0","290.0","272.31","290.0"
"71","2015","5","Karnataka","Chickmagalur","260.0","220.0","272.31","220.0"
"72","2015","5","Karnataka","Chitradurga","260.0","210.0","272.31","210.0"
"73","2015","5","Karnataka","Bellary","500.0","500.0","272.31","500.0"
"83","2015","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","360.09","-1.0","334.5","-1.0"
"84","2015","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","-1.0","334.5","-1.0"
"85","2015","11","Tamil Nadu","North Arcot / Vellore","360.36","-1.0","334.5","-1.0"
"86","2015","11","Tamil Nadu","Salem","334.5","-1.0","334.5","-1.0"
"87","2015","11","Tamil Nadu","Coimbatore","-1.0","-1.0","334.5","-1.0"
"88","2015","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","-1.0","334.5","-1.0"
"89","2015","11","Tamil Nadu","Thanjavur","450.0","-1.0","334.5","-1.0"
"90","2015","11","Tamil Nadu","Madurai","346.0","-1.0","334.5","-1.0"
"91","2015","11","Tamil Nadu","Ramananthapuram","-1.0","-1.0","334.5","-1.0"
"92","2015","11","Tamil Nadu","Thirunelveli","-1.0","-1.0","334.5","-1.0"
"93","2015","11","Tamil Nadu","The Nilgiris","-1.0","-1.0","334.5","-1.0"
"94","2015","11","Tamil Nadu","Kanyakumari","-1.0","-1.0","334.5","-1.0"
"121","2015","3","Gujarat","Ahmedabad","209.45","-1.0","175.88","-1.0"
"122","2015","3","Gujarat","Amreli","-1.0","-1.0","175.88","-1.0"
"123","2015","3","Gujarat","Banaskantha","191.55","-1.0","175.88","-1.0"
"124","2015","3","Gujarat","Bharuch","100.0","-1.0","175.88","-1.0"
"125","2015","3","Gujarat","Vadodara / Baroda","167.0","-1.0","175.88","-1.0"
"126","2015","3","Gujarat","Bhavnagar","243.45","-1.0","175.88","-1.0"
"127","2015","3","Gujarat","Valsad","120.0","-1.0","175.88","-1.0"
"128","2015","3","Gujarat","Dangs","120.0","-1.0","175.88","-1.0"
"129","2015","3","Gujarat","Jamnagar","242.0","-1.0","175.88","-1.0"
"130","2015","3","Gujarat","Junagadh","208.64","-1.0","175.88","-1.0"
"132","2015","3","Gujarat","Kutch","475.0","-1.0","175.88","-1.0"
"133","2015","3","Gujarat","Mehsana","188.73","-1.0","175.88","-1.0"
"134","2015","3","Gujarat","Panchmahal","167.6","-1.0","175.88","-1.0"
"135","2015","3","Gujarat","Rajkot","211.91","-1.0","175.88","-1.0"
"136","2015","3","Gujarat","Sabarkantha","141.91","-1.0","175.88","-1.0"
"137","2015","3","Gujarat","Surat","159.0","-1.0","175.88","-1.0"
"138","2015","3","Gujarat","Surendranagar","220.27","-1.0","175.88","-1.0"
"139","2015","10","Rajasthan","Ajmer","176.67","-1.0","299.63","-1.0"
"140","2015","10","Rajasthan","Alwar","200.0","200.0","299.63","200.0"
"141","2015","10","Rajasthan","Banswara","187.5","165.0","299.63","165.0"
"142","2015","10","Rajasthan","Barmer","300.0","200.0","299.63","200.0"
"143","2015","10","Rajasthan","Bharatpur","200.0","-1.0","299.63","-1.0"
"144","2015","10","Rajasthan","Bhilwara","257.5","225.0","299.63","225.0"
"145","2015","10","Rajasthan","Bikaner","350.0","-1.0","299.63","-1.0"
"146","2015","10","Rajasthan","Bundi","150.0","150.0","299.63","150.0"
"147","2015","10","Rajasthan","Chittorgarh","299.63","246.62","299.63","246.62"
